id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1244241,142,92,1558,530.62,532.53,1,1,
1281667,142,92,2581,526.74,534.53,1,1,
1036684,142,92,1962,511.19,534.53,1,1,
1078261,142,92,1525,321.13,319.13,0,0,
1366530,142,92,2492,410.31,411.31,0,0,
1095704,142,92,1543,483.09,484.09,0,0,
1473291,142,92,2304,484.09,483.09,0,0,
1242241,142,92,2664,283.24,337.62,0,0,
1035770,142,92,2569,285.24,334.65,0,0,
1137256,142,92,2490,280.36,280.36,0,0,
1452059,142,126,1885,146.47,147.47,0,0,
1014254,142,126,1993,151.35,150.35,0,0,
1301607,142,126,2539,150.41,148.41,0,0,
1031242,142,126,2139,292.03,290.03,0,1,
1332552,142,126,2631,163.93,163.93,0,0,
1459395,142,126,1248,147.44,148.44,0,0,
1339123,142,126,1778,180.45,180.45,0,0,
1182287,142,126,1062,183.36,183.36,0,0,
1269612,142,126,2707,237.65,237.65,0,0,
1366084,142,126,1207,376.36,377.36,0,0,
1391678,142,126,1230,378.33,379.33,0,0,
1381882,142,126,2322,383.21,383.21,0,0,
1027414,142,126,2290,297.79,298.79,0,0,
1275102,142,126,1727,465.63,465.63,0,0,
1155560,142,126,1109,264.81,266.81,0,0,
1103595,142,126,1571,590.73,591.73,0,0,
1054697,142,126,2956,590.73,592.73,0,0,
1106384,142,126,2577,320.13,321.13,0,0,
1399091,142,126,2640,320.13,321.13,0,0,
1465179,142,126,1878,321.13,321.13,0,0,
1191172,142,126,2306,337.62,335.62,0,0,
1209302,142,126,1216,435.56,436.56,0,0,
1479331,142,126,2126,511.25,509.25,0,1,
1049574,142,126,2826,377.33,378.33,0,0,
1218699,142,126,1754,312.4,311.4,0,0,
1044181,142,126,1971,327.86,328.86,0,0,
1487440,142,126,1902,446.23,447.23,0,0,
1341193,142,126,1247,446.23,447.23,0,0,
1080604,142,126,1198,185.3,186.3,0,0,
1346308,142,126,1311,177.57,213.46,0,0,
1086314,142,126,1803,190.18,220.19,0,0,
1011494,142,126,1558,449.11,641.23,1,1,
1477356,142,126,2581,462.72,640.23,1,1,
1269420,142,126,1962,456.9,640.23,1,1,
1450460,142,126,2867,726.53,728.53,0,0,
1188947,142,126,2760,241.53,243.53,0,0,
1220123,142,126,1525,319.13,321.13,0,0,
1053481,142,126,2704,321.13,319.13,0,0,
1381142,142,126,2492,340.47,389.03,0,1,
1341933,142,126,1543,485.03,483.09,0,1,
1256840,142,126,2304,484.03,485.03,0,0,
1230974,142,126,2664,318.22,318.22,0,0,
1060229,142,126,2569,322.04,323.04,0,0,
1473515,142,126,2490,282.3,282.3,0,0,
1173835,142,36,1885,150.38,151.38,0,0,
1149206,142,36,1993,145.5,147.5,0,0,
1080966,142,36,2539,152.35,150.35,0,0,
1324648,142,36,2139,290.03,292.03,0,0,
1150227,142,36,2631,161.05,160.05,0,0,
1359119,142,36,1248,165.93,163.93,0,0,
1341282,142,36,1778,190.15,191.15,0,0,
1076253,142,36,1062,193.06,194.06,0,0,
1260053,142,36,2707,237.65,237.65,0,0,
1242483,142,36,1207,389.0,390.0,0,0,
1048381,142,36,1230,390.0,388.0,0,0,
1242664,142,36,2322,382.21,383.21,0,0,
1013012,142,36,2290,298.79,297.79,0,0,
1037733,142,36,1727,464.63,466.63,0,0,
1211404,142,36,1109,291.03,291.03,0,0,
1397099,142,36,1571,591.73,592.73,0,0,
1107961,142,36,2956,591.73,591.73,0,0,
1379924,142,36,2577,319.13,319.13,0,0,
1039063,142,36,2640,319.13,321.13,0,0,
1370947,142,36,1878,321.13,321.13,0,1,
1087668,142,36,2306,335.62,336.62,0,0,
1463654,142,36,1216,416.13,416.13,0,0,
1065342,142,36,2126,508.31,509.31,0,0,
1272775,142,36,2826,377.33,379.33,0,0,
1244011,142,36,1754,319.16,318.16,0,0,
1057631,142,36,1971,329.86,328.86,0,0,
1406778,142,36,1902,446.23,446.23,0,0,
1447657,142,36,1247,445.23,445.23,0,0,
1298137,142,36,1770,486.03,484.03,0,0,
1019426,142,36,1198,178.54,210.55,0,0,
1429321,142,36,1311,136.8,195.97,0,0,
1296690,142,36,1803,191.09,193.09,0,0,
1058426,142,36,1438,196.0,194.0,0,0,
1312768,142,36,2494,196.0,244.5,0,1,
1498069,142,36,1847,194.0,195.0,0,0,
1398353,142,36,1558,469.48,639.23,1,1,
1153476,142,36,2581,471.48,640.23,1,1,
1372707,142,36,1962,462.69,640.23,1,1,
1337171,142,36,1445,728.53,726.53,0,0,
1462901,142,36,2444,727.53,728.53,0,0,
1090117,142,36,2867,726.53,728.53,0,0,
1147637,142,36,2760,242.53,242.53,0,0,
1354018,142,36,1525,319.13,320.13,0,0,
1390423,142,36,2704,320.13,319.13,0,0,
1166611,142,36,2492,341.47,389.03,0,0,
1204441,142,36,1543,484.03,485.03,0,0,
1284498,142,36,2304,486.03,486.03,0,0,
1264703,142,36,2664,321.13,320.13,0,0,
1452483,142,36,2569,323.04,322.04,0,0,
1109371,142,36,2490,290.03,291.03,0,0,
1419514,142,162,1885,118.34,120.34,0,0,
1466873,142,162,1993,120.34,120.34,0,0,
1084895,142,162,2539,121.25,122.25,0,0,
1000564,142,162,1778,156.2,176.54,0,0,
1166939,142,162,1062,161.05,162.05,0,0,
1441076,142,162,2707,221.16,221.16,0,0,
1446935,142,162,1207,349.2,349.2,0,0,
1274860,142,162,1230,365.72,364.72,0,0,
1450449,142,162,2322,368.63,368.63,0,0,
1357810,142,162,2290,260.96,260.96,0,0,
1028404,142,162,1727,423.95,422.95,0,0,
1391919,142,162,1109,309.43,329.8,0,1,
1347499,142,162,2577,321.13,321.13,0,0,
1087975,142,162,2640,320.13,320.13,0,0,
1493869,142,162,1216,418.13,417.13,0,0,
1120707,142,162,2126,508.31,507.31,0,0,
1066303,142,162,2826,327.92,311.4,0,1,
1274972,142,162,1754,292.03,290.03,0,0,
1005713,142,162,1971,289.06,290.06,0,0,
1322678,142,162,1902,446.23,447.23,0,0,
1450453,142,162,1558,534.53,533.53,1,0,
1449405,142,162,2581,519.95,533.53,1,0,
1336775,142,162,1962,534.53,534.53,1,0,
1373714,142,162,2444,726.53,726.53,0,0,
1220470,142,162,2760,261.93,261.93,0,0,
1375743,142,162,1543,484.09,484.09,0,0,
1365604,142,162,2304,483.09,483.09,0,0,
1210347,142,162,2664,285.24,338.53,0,0,
1117762,142,162,2569,284.24,340.53,0,0,
1005936,142,162,2490,280.36,281.36,0,0,
1117224,142,75,1885,120.28,120.28,0,0,
1420335,142,75,1993,119.31,120.31,0,0,
1402122,142,75,2539,120.28,121.28,0,0,
1077338,142,75,2139,290.03,292.03,0,0,
1397280,142,75,2631,153.32,153.32,0,0,
1375376,142,75,1248,146.5,145.5,0,0,
1087157,142,75,1778,153.32,175.6,0,0,
1345750,142,75,1062,157.17,157.17,0,0,
1076704,142,75,2707,238.62,239.62,0,0,
1298803,142,75,1207,368.63,368.63,0,0,
1201537,142,75,1230,365.72,365.72,0,0,
1105990,142,75,2322,369.63,368.63,0,0,
1363274,142,75,2290,299.79,298.79,0,0,
1382764,142,75,1727,445.23,446.23,0,0,
1193847,142,75,1109,296.82,296.82,0,0,
1001535,142,75,1571,582.03,582.03,0,0,
1305986,142,75,2956,582.03,583.03,0,0,
1418225,142,75,2104,581.03,583.03,0,0,
1283599,142,75,2640,319.13,319.13,0,0,
1267077,142,75,1878,319.13,320.13,0,0,
1413689,142,75,2306,335.62,335.62,0,0,
1375242,142,75,1216,414.25,413.25,0,0,
1193009,142,75,2126,508.31,509.31,0,0,
1192388,142,75,2826,326.92,325.92,0,0,
1019262,142,75,1754,330.83,329.83,0,0,
1387879,142,75,1971,329.86,329.86,0,0,
1228237,142,75,1902,446.23,447.23,0,0,
1238984,142,75,1247,446.23,447.23,0,0,
1016826,142,75,1770,484.03,484.03,0,0,
1067724,142,75,1558,424.92,549.08,1,1,
1156801,142,75,2581,424.89,548.08,1,1,
1068929,142,75,1962,431.71,549.08,1,1,
1072613,142,75,1445,727.53,726.53,0,0,
1291652,142,75,2444,727.53,727.53,0,0,
1246747,142,75,2867,727.53,726.53,0,0,
1178822,142,75,2760,261.93,262.93,0,0,
1242164,142,75,1525,321.13,320.13,0,0,
1420370,142,75,2704,320.13,320.13,0,0,
1373738,142,75,2492,408.37,455.93,0,0,
1421445,142,75,1543,483.09,482.09,0,0,
1425870,142,75,2304,484.09,484.09,0,0,
1107590,142,75,2664,294.88,294.88,0,0,
1197499,142,75,2569,312.34,313.34,0,0,
1431917,142,75,2490,291.03,291.03,0,0,
1369976,142,177,1885,117.37,117.37,0,0,
1476205,142,177,1993,118.37,117.37,0,0,
1429889,142,177,2539,116.43,115.43,0,0,
1021964,142,177,2139,290.03,291.03,0,0,
1239041,142,177,2631,151.38,151.38,0,0,
1370311,142,177,1778,155.23,154.23,0,0,
1122231,142,177,1062,154.29,154.29,0,0,
1320009,142,177,2707,219.22,221.22,0,0,
1191359,142,177,1207,341.44,343.44,0,0,
1238050,142,177,1230,367.63,368.63,0,0,
1319375,142,177,2322,343.38,343.38,0,0,
1242534,142,177,2290,282.33,282.33,0,0,
1274009,142,177,1727,445.23,447.23,0,0,
1498542,142,177,1109,310.43,309.43,0,0,
1214650,142,177,1571,583.03,582.03,0,0,
1162349,142,177,2577,319.13,321.13,0,0,
1440549,142,177,2640,320.13,320.13,0,0,
1466386,142,177,1878,320.13,319.13,0,0,
1133572,142,177,2306,337.62,337.62,0,0,
1108573,142,177,1216,414.25,414.25,0,0,
1055570,142,177,2126,507.31,508.31,0,0,
1074087,142,177,2826,325.92,325.92,0,0,
1071777,142,177,1754,330.83,330.83,0,0,
1127534,142,177,1971,328.86,329.86,0,0,
1182881,142,177,1247,446.23,446.23,0,0,
1173391,142,177,1558,517.01,548.08,1,1,
1482977,142,177,2581,511.25,547.08,1,1,
1115934,142,177,1962,520.89,547.08,1,1,
1336279,142,177,1445,728.53,727.53,0,0,
1410623,142,177,2760,262.93,262.93,0,0,
1469706,142,177,1525,319.13,319.13,0,0,
1379513,142,177,2704,319.13,320.13,0,0,
1232286,142,177,2492,409.37,408.37,0,0,
1214952,142,177,1543,482.09,483.09,0,0,
1141454,142,177,2304,484.09,482.09,0,0,
1025631,142,177,2664,315.25,315.25,0,0,
1201321,142,177,2569,314.28,315.28,0,0,
1140625,142,177,2490,291.03,292.03,0,0,
1353036,142,27,1885,149.38,151.35,0,1,
1173191,142,27,1993,151.38,150.38,0,1,
1331241,142,27,2539,151.35,150.35,0,0,
1028842,142,27,2139,292.03,292.03,0,0,
1498546,142,27,2631,163.02,163.02,0,0,
1123987,142,27,1248,162.02,163.02,0,0,
1390367,142,27,1778,188.21,188.21,0,0,
1417038,142,27,1062,193.03,193.03,0,0,
1479987,142,27,2707,233.8,233.8,0,0,
1306266,142,27,1207,383.18,383.18,0,0,
1018789,142,27,1230,385.12,386.12,0,0,
1230676,142,27,2322,385.09,385.09,0,0,
1133614,142,27,2290,293.0,292.0,0,0,
1307147,142,27,1727,466.63,465.63,0,0,
1111966,142,27,1109,281.3,281.3,0,0,
1423751,142,27,1571,591.73,592.73,0,0,
1450784,142,27,2956,591.73,592.73,0,0,
1071183,142,27,2577,319.13,319.13,0,0,
1285883,142,27,2640,319.13,320.13,0,0,
1474345,142,27,1878,320.13,321.13,0,0,
1216875,142,27,2306,335.62,337.62,0,0,
1209564,142,27,1216,434.56,435.56,0,0,
1257657,142,27,2126,507.31,509.31,0,0,
1080715,142,27,2826,377.33,377.33,0,0,
1332232,142,27,1754,312.4,312.4,0,0,
1109868,142,27,1971,329.86,328.86,0,0,
1056143,142,27,1902,446.23,446.23,0,0,
1131315,142,27,1247,446.23,446.23,0,0,
1053969,142,27,1198,170.75,271.63,0,0,
1354258,142,27,1311,296.85,297.85,0,0,
1189558,142,27,1803,103.85,226.01,0,0,
1301385,142,27,1438,196.0,194.0,0,0,
1338113,142,27,2494,196.0,195.0,0,0,
1290209,142,27,1847,195.0,195.0,0,0,
1264858,142,27,1558,465.6,640.23,1,1,
1293315,142,27,2581,465.6,640.23,1,1,
1260177,142,27,1962,458.84,640.23,1,1,
1378538,142,27,1445,728.53,726.53,0,0,
1035228,142,27,2867,728.53,728.53,0,0,
1047712,142,27,2760,241.53,242.53,0,0,
1296078,142,27,1525,319.13,320.13,0,0,
1042582,142,27,2704,319.13,320.13,0,0,
1445773,142,27,2492,341.47,389.03,0,0,
1366898,142,27,1543,484.03,485.03,0,0,
1204186,142,27,2304,484.03,485.03,0,0,
1409349,142,27,2664,322.04,324.04,0,0,
1340962,142,27,2569,323.04,323.04,0,0,
1413349,142,27,2490,289.12,289.12,0,0,
1118650,142,157,1885,121.31,121.31,0,0,
1160180,142,157,1993,119.31,120.31,0,0,
1174850,142,157,2539,122.28,122.28,0,0,
1192038,142,157,2139,291.06,291.06,0,0,
1453215,142,157,2631,155.26,155.26,0,0,
1484223,142,157,1248,145.5,146.5,0,0,
1401969,142,157,1778,156.23,156.23,0,0,
1203534,142,157,1062,150.41,149.41,0,0,
1229250,142,157,2707,205.64,206.64,0,0,
1053486,142,157,1207,355.08,355.08,0,0,
1410261,142,157,1230,369.63,368.63,0,0,
1297872,142,157,2322,369.63,368.63,0,0,
1248412,142,157,2290,237.65,239.65,0,0,
1485824,142,157,1727,384.12,386.12,0,0,
1471860,142,157,1109,293.97,291.97,0,0,
1049189,142,157,1571,581.03,581.03,0,0,
1138195,142,157,2956,581.03,583.03,0,0,
1008266,142,157,2104,581.03,582.03,0,0,
1138207,142,157,2640,319.13,319.13,0,0,
1341543,142,157,1878,319.13,320.13,0,0,
1235157,142,157,1216,423.95,423.95,0,0,
1270914,142,157,2126,509.31,509.31,0,0,
1009062,142,157,2826,325.92,327.92,0,0,
1384694,142,157,1754,274.51,275.51,0,0,
1408405,142,157,1971,292.03,291.03,0,0,
1328808,142,157,1770,454.93,456.93,0,0,
1404910,142,157,1558,507.37,533.53,1,1,
1224721,142,157,2581,504.43,532.53,1,1,
1342446,142,157,1962,499.58,534.53,1,0,
1281794,142,157,1445,726.53,728.53,0,0,
1492163,142,157,2760,260.93,262.93,0,0,
1139086,142,157,1525,319.13,320.13,0,0,
1053056,142,157,2492,400.67,445.23,0,0,
1279513,142,157,1543,483.09,483.09,0,0,
1079664,142,157,2304,484.09,483.09,0,0,
1304372,142,157,2664,284.24,339.53,0,0,
1339140,142,157,2569,285.24,283.24,0,0,
1479906,142,157,2490,280.36,279.36,0,0,
1224822,142,106,1885,118.34,119.31,0,1,
1038209,142,106,1993,117.4,118.4,0,0,
1023476,142,106,2539,121.31,120.31,0,0,
1093016,142,106,2139,280.33,281.33,0,0,
1333203,142,106,2631,153.26,155.26,0,0,
1105597,142,106,1248,137.74,155.26,0,0,
1043877,142,106,1778,156.17,157.17,0,0,
1357457,142,106,1062,152.32,169.75,0,0,
1485281,142,106,2707,213.43,212.43,0,0,
1020470,142,106,1207,353.14,353.14,0,0,
1395824,142,106,1230,364.75,363.75,0,0,
1074627,142,106,2322,355.08,354.08,0,0,
1077657,142,106,2290,246.44,244.44,0,0,
1467432,142,106,1727,423.95,421.95,0,0,
1001571,142,106,1109,306.58,305.58,0,0,
1051476,142,106,1571,582.03,583.03,0,0,
1440422,142,106,2956,581.03,582.03,0,0,
1402692,142,106,2104,581.03,583.03,0,0,
1462805,142,106,2577,320.13,320.13,0,0,
1389205,142,106,2640,319.13,321.13,0,0,
1268687,142,106,1878,321.13,319.13,0,0,
1336375,142,106,2306,335.62,335.62,0,0,
1153893,142,106,2126,508.31,507.31,0,0,
1024066,142,106,2826,325.92,325.92,0,0,
1477099,142,106,1754,291.03,292.03,0,0,
1491859,142,106,1971,289.06,291.06,0,0,
1009333,142,106,1247,447.23,445.23,0,0,
1130295,142,106,1558,417.1,532.53,1,0,
1050688,142,106,2581,422.98,533.53,1,1,
1090721,142,106,1962,411.28,533.53,1,0,
1350528,142,106,1445,727.53,726.53,0,0,
1382195,142,106,2444,727.53,728.53,0,0,
1430655,142,106,2760,261.93,260.93,0,0,
1299965,142,106,1525,319.13,319.13,0,0,
1116906,142,106,2704,321.13,321.13,0,0,
1471664,142,106,2492,422.95,422.95,0,0,
1326640,142,106,1543,484.09,483.09,0,0,
1178619,142,106,2304,484.09,483.09,0,0,
1098757,142,106,2664,285.24,330.77,0,0,
1058791,142,106,2569,284.24,284.24,0,0,
1215785,142,106,2490,279.36,279.36,0,0,
1405526,142,64,1885,120.31,119.31,0,0,
1410160,142,64,1993,119.34,119.34,0,0,
1262234,142,64,2539,116.4,116.4,0,0,
1482366,142,64,2139,276.48,275.48,0,0,
1008872,142,64,2631,147.5,147.5,0,0,
1027960,142,64,1248,153.26,155.26,0,0,
1377253,142,64,1778,153.32,151.32,0,0,
1203080,142,64,1062,151.32,173.66,0,0,
1360458,142,64,2707,227.04,227.04,0,0,
1421761,142,64,1207,354.11,363.81,0,1,
1377452,142,64,1230,365.72,285.21,0,1,
1389031,142,64,2322,361.84,290.03,0,1,
1481279,142,64,2290,287.12,288.12,0,0,
1341760,142,64,1727,445.23,446.23,0,0,
1486001,142,64,1109,310.43,309.43,0,0,
1215672,142,64,2577,319.13,319.13,0,0,
1085443,142,64,2640,320.13,319.13,0,0,
1466941,142,64,1878,321.13,319.13,0,0,
1451548,142,64,1216,414.25,413.25,0,0,
1377072,142,64,2126,509.31,509.31,0,0,
1156362,142,64,2826,325.92,325.92,0,0,
1445651,142,64,1754,329.83,330.83,0,0,
1175501,142,64,1971,328.86,329.86,0,0,
1406175,142,64,1902,447.23,445.23,0,0,
1310667,142,64,1247,447.23,446.23,0,0,
1398392,142,64,1558,508.28,549.08,1,1,
1380086,142,64,2581,530.65,547.08,1,0,
1236346,142,64,1962,516.07,549.08,1,1,
1404530,142,64,2444,727.53,727.53,0,0,
1099308,142,64,2760,262.93,261.93,0,0,
1494253,142,64,1525,319.13,321.13,0,0,
1007262,142,64,2704,319.13,319.13,0,0,
1084789,142,64,2492,408.37,409.37,0,0,
1359957,142,64,1543,484.09,482.09,0,0,
1263048,142,64,2664,292.97,292.97,0,0,
1214683,142,64,2569,323.07,322.07,0,0,
1148616,142,64,2490,292.03,292.03,0,0,
1234995,142,129,1885,120.28,120.28,0,0,
1301348,142,129,1993,119.31,120.31,0,0,
1077082,142,129,2539,121.28,122.28,0,0,
1101017,142,129,2139,292.03,290.03,0,0,
1238323,142,129,2631,154.26,155.26,0,0,
1380042,142,129,1248,149.38,151.38,0,0,
1456963,142,129,1778,149.44,173.69,0,0,
1342954,142,129,1062,158.14,179.48,0,0,
1477565,142,129,2707,236.71,235.71,0,0,
1324771,142,129,1207,364.72,366.72,0,0,
1154122,142,129,1230,368.63,367.63,0,0,
1212021,142,129,2322,367.63,369.63,0,0,
1122728,142,129,2290,285.24,283.24,0,0,
1344003,142,129,1727,446.23,447.23,0,0,
1147511,142,129,1109,294.94,293.94,0,0,
1431016,142,129,1571,581.03,583.03,0,0,
1060960,142,129,2956,581.03,582.03,0,0,
1334032,142,129,2104,583.03,581.03,0,0,
1239046,142,129,2577,321.13,321.13,0,0,
1098559,142,129,2640,320.13,321.13,0,0,
1297189,142,129,1878,319.13,321.13,0,0,
1399571,142,129,2126,508.31,507.31,0,0,
1496429,142,129,2826,327.92,325.92,0,0,
1337112,142,129,1754,330.83,329.83,0,0,
1188418,142,129,1971,327.86,328.86,0,0,
1145592,142,129,1902,445.23,447.23,0,0,
1402749,142,129,1247,445.23,447.23,0,0,
1351081,142,129,1558,509.25,548.08,1,1,
1486081,142,129,2581,509.28,548.08,1,1,
1047764,142,129,1962,515.1,549.08,1,1,
1217497,142,129,1445,726.53,727.53,0,0,
1386398,142,129,2444,726.53,727.53,0,0,
1304206,142,129,2867,727.53,726.53,0,0,
1473728,142,129,2760,262.93,261.93,0,0,
1203222,142,129,1525,320.13,319.13,0,0,
1441737,142,129,2704,321.13,320.13,0,0,
1392134,142,129,2492,420.07,419.07,0,0,
1374232,142,129,1543,484.09,484.09,0,0,
1405666,142,129,2304,483.09,484.09,0,0,
1271576,142,129,2664,321.07,323.07,0,0,
1066647,142,129,2569,322.07,323.07,0,0,
1063144,142,129,2490,290.03,291.03,0,0,
1408324,142,14,1885,149.38,149.38,0,0,
1218694,142,14,1993,150.41,149.38,0,1,
1059874,142,14,2539,151.35,150.35,0,0,
1047196,142,14,2139,290.03,290.03,0,0,
1274665,142,14,2631,163.93,165.93,0,0,
1084252,142,14,1248,163.93,163.93,0,0,
1277232,142,14,1778,191.09,192.09,0,0,
1413022,142,14,1062,193.09,193.09,0,0,
1133373,142,14,2707,242.56,242.56,0,0,
1480201,142,14,1207,373.45,374.45,0,0,
1201252,142,14,1230,388.0,389.0,0,0,
1331440,142,14,2322,379.33,377.33,0,0,
1448577,142,14,2290,297.79,298.79,0,0,
1071450,142,14,1727,464.63,464.63,0,0,
1198995,142,14,1109,293.97,291.97,0,0,
1011870,142,14,2577,320.13,320.13,0,0,
1237092,142,14,2640,321.13,320.13,0,0,
1482877,142,14,1878,321.13,320.13,0,0,
1126694,142,14,1216,418.13,416.13,0,0,
1257577,142,14,2826,379.33,378.33,0,0,
1271292,142,14,1754,318.16,319.16,0,0,
1065423,142,14,1971,329.86,327.86,0,0,
1436879,142,14,1902,447.23,446.23,0,0,
1362949,142,14,1247,445.23,446.23,0,0,
1274184,142,14,1311,171.75,169.75,0,0,
1084584,142,14,1803,171.75,170.75,0,0,
1039324,142,14,1438,194.0,194.0,0,0,
1403877,142,14,1847,194.0,196.0,0,0,
1365057,142,14,1558,454.99,641.23,1,0,
1378024,142,14,2581,478.27,639.23,1,1,
1100341,142,14,1962,465.66,641.23,1,0,
1454549,142,14,2444,727.53,727.53,0,0,
1389984,142,14,2867,726.53,726.53,0,0,
1041780,142,14,2760,242.53,242.53,0,0,
1090199,142,14,1525,319.13,321.13,0,0,
1229578,142,14,2704,321.13,319.13,0,0,
1163184,142,14,2492,342.47,340.47,0,0,
1002658,142,14,1543,484.03,484.03,0,0,
1348048,142,14,2304,485.03,485.03,0,0,
1055905,142,14,2664,323.04,322.04,0,0,
1105820,142,14,2569,323.04,323.04,0,0,
1027912,142,14,2490,290.03,292.03,0,0,
1452777,142,17,1885,151.38,151.38,0,0,
1355403,142,17,1993,150.38,151.38,0,0,
1102411,142,17,2539,149.38,150.38,0,0,
1128991,142,17,2139,292.03,290.03,0,0,
1438416,142,17,2631,165.93,163.93,0,0,
1360742,142,17,1248,165.93,163.93,0,0,
1120257,142,17,1778,189.15,191.15,0,0,
1357900,142,17,1062,191.09,191.09,0,0,
1095810,142,17,2707,239.59,239.59,0,0,
1456435,142,17,1207,390.0,388.0,0,0,
1481813,142,17,1230,390.0,390.0,0,0,
1178142,142,17,2322,389.0,390.0,0,0,
1020466,142,17,2290,279.42,278.42,0,0,
1059112,142,17,1727,464.63,465.63,0,0,
1020080,142,17,1109,310.43,310.43,0,0,
1030699,142,17,1571,591.73,592.73,0,0,
1459147,142,17,2577,320.13,320.13,0,0,
1261702,142,17,1878,321.13,320.13,0,0,
1064085,142,17,2306,336.62,336.62,0,0,
1133667,142,17,1216,418.13,416.13,0,0,
1304665,142,17,2826,379.33,379.33,0,0,
1060719,142,17,1754,319.16,319.16,0,0,
1358304,142,17,1971,328.86,327.86,0,0,
1170308,142,17,1247,445.23,445.23,0,0,
1181596,142,17,1198,213.46,213.46,0,0,
1206133,142,17,1311,188.18,256.14,0,0,
1368596,142,17,1803,136.8,195.03,0,0,
1087089,142,17,1558,479.24,640.23,1,1,
1157989,142,17,2581,475.3,639.23,1,1,
1159507,142,17,1962,469.54,639.23,1,1,
1340680,142,17,1445,728.53,726.53,0,0,
1434688,142,17,2760,241.53,243.53,0,0,
1334602,142,17,1525,320.13,320.13,0,0,
1410381,142,17,2704,320.13,320.13,0,0,
1217419,142,17,2492,342.47,389.03,0,0,
1321437,142,17,1543,486.03,486.03,0,0,
1352566,142,17,2304,486.03,484.03,0,0,
1149022,142,17,2664,324.04,324.04,0,0,
1116091,142,17,2569,323.04,324.04,0,0,
1220431,142,17,2490,260.93,291.03,0,0,
1165016,142,153,1885,150.35,151.35,0,0,
1121696,142,153,1993,149.38,151.38,0,0,
1291965,142,153,2539,151.35,151.35,0,0,
1007521,142,153,2139,291.03,291.03,0,0,
1178854,142,153,2631,163.93,163.93,0,0,
1322017,142,153,1248,162.05,160.05,0,0,
1248670,142,153,1778,189.15,189.15,0,0,
1257041,142,153,1062,185.27,187.27,0,0,
1161824,142,153,2707,238.62,240.62,0,0,
1183960,142,153,1207,390.0,388.0,0,0,
1483131,142,153,1230,402.58,401.58,0,0,
1082454,142,153,2322,388.0,390.0,0,0,
1027302,142,153,2290,293.0,291.0,0,0,
1397503,142,153,1727,464.63,466.63,0,0,
1236422,142,153,1109,300.7,301.7,0,0,
1293123,142,153,1571,590.73,592.73,0,0,
1360721,142,153,2956,591.73,591.73,0,0,
1079455,142,153,2577,320.13,321.13,0,0,
1179325,142,153,2640,321.13,321.13,0,0,
1201686,142,153,1878,321.13,320.13,0,0,
1326357,142,153,2306,337.62,337.62,0,0,
1443631,142,153,1216,436.56,434.56,0,0,
1279239,142,153,2126,507.31,507.31,0,0,
1424532,142,153,2826,377.33,379.33,0,0,
1025940,142,153,1754,318.16,320.16,0,0,
1296311,142,153,1971,329.86,327.86,0,0,
1406284,142,153,1902,445.23,447.23,0,0,
1297629,142,153,1770,485.03,484.03,0,0,
1453187,142,153,1198,182.36,184.36,0,0,
1338298,142,153,1311,170.75,204.73,0,0,
1056975,142,153,1803,228.01,227.01,0,0,
1394120,142,153,1438,196.0,196.0,0,0,
1083524,142,153,2494,195.0,195.0,0,0,
1332534,142,153,1847,195.0,194.0,0,0,
1266320,142,153,1558,468.54,640.23,1,0,
1297392,142,153,2581,471.48,639.23,1,0,
1094337,142,153,1962,467.6,639.23,1,1,
1483860,142,153,2867,727.53,726.53,0,0,
1034194,142,153,2760,243.53,242.53,0,0,
1460018,142,153,1525,319.13,321.13,0,0,
1169096,142,153,2704,319.13,320.13,0,0,
1095447,142,153,2492,342.47,389.03,0,0,
1252810,142,153,1543,484.03,485.03,0,0,
1435205,142,153,2304,485.03,486.03,0,0,
1055495,142,153,2664,315.28,314.28,0,0,
1447299,142,153,2569,323.04,324.04,0,0,
1294924,142,153,2490,291.03,290.03,0,0,
1179827,142,139,1885,120.34,120.34,0,0,
1020905,142,139,1993,121.28,121.28,0,0,
1279118,142,139,2539,121.31,120.31,0,0,
1309118,142,139,2139,283.24,285.24,0,0,
1321657,142,139,2631,147.44,149.44,0,0,
1117257,142,139,1248,154.26,154.26,0,0,
1321875,142,139,1778,154.23,154.23,0,0,
1176567,142,139,1062,159.14,159.14,0,0,
1134771,142,139,2707,216.34,215.34,0,0,
1116765,142,139,1207,352.11,352.11,0,0,
1113124,142,139,1230,366.72,366.72,0,0,
1281364,142,139,2322,367.63,368.63,0,0,
1202797,142,139,2290,260.96,261.96,0,0,
1222548,142,139,1727,422.95,423.95,0,0,
1086616,142,139,1109,310.43,311.43,0,0,
1169539,142,139,2640,320.13,319.13,0,0,
1283087,142,139,1878,319.13,321.13,0,0,
1403425,142,139,1216,417.13,416.13,0,0,
1334699,142,139,2126,507.31,484.06,0,1,
1340818,142,139,2826,325.92,325.92,0,0,
1486022,142,139,1754,292.03,290.03,0,0,
1107619,142,139,1971,291.06,289.06,0,0,
1474806,142,139,1247,445.23,447.23,0,0,
1147933,142,139,1558,523.8,534.53,1,1,
1246303,142,139,2581,522.89,532.53,1,1,
1181661,142,139,1962,532.53,533.53,1,1,
1213979,142,139,2760,262.93,261.93,0,0,
1493057,142,139,2492,400.67,447.23,0,0,
1349962,142,139,1543,482.09,482.09,0,0,
1140672,142,139,2304,482.09,482.09,0,0,
