id,num_orders
1364076,392
1051090,202
1015579,231
1404738,134
1000102,107
1239861,55
1211646,122
1312499,243
1016374,297
1474312,149
1076649,107
1328264,229
1447492,474
1452969,230
1138000,297
1386768,40
1311806,55
1031240,109
1218306,40
1331706,28
1134914,284
1314691,609
1292790,257
1233174,13
1115554,26
1123221,270
1446353,161
1499524,258
1284615,13
1095037,15
1495406,27
1085171,26
1302206,15
1078130,53
1090614,41
1288684,285
1372149,514
1157142,971
1165816,14
1306209,135
1295227,109
1285693,54
1135290,40
1024700,271
1240920,229
1256857,53
1143439,135
1026598,404
1449294,311
1293071,82
1399964,82
1306509,14
1117295,96
1229643,364
1238520,123
1212090,242
1434893,189
1145193,310
1124540,41
1451424,13
1418282,150
1005484,94
1448899,512
1011298,1079
1393297,431
1001928,283
1154291,54
1391937,41
1423064,108
1283358,310
1266253,283
1274412,580
1054323,26
1098931,67
1002408,123
1306329,580
1411912,136
1229981,580
1186373,122
1348548,54
1238815,67
1257259,67
1318830,162
1175775,28
1403050,27
1165790,27
1318681,135
1365497,256
1111599,391
1062813,215
1136942,28
1306743,163
1098333,162
1428645,378
1229445,94
1335804,82
1280846,96
1112467,68
1148784,123
1177338,258
1221812,15
1433093,28
1176712,81
1172742,188
1217318,136
1140930,42
1237368,67
1374339,27
1165319,203
1023918,123
1040821,175
1280436,311
1429109,312
1133786,217
1386457,54
1262323,14
1205534,68
1064104,176
1028406,244
1197956,217
1289185,26
1148813,69
1222799,95
1324816,512
1276594,148
1385809,485
1348555,217
1432755,189
1492172,175
1326108,28
1138389,150
1031254,109
1466034,27
1348269,27
1258539,54
1389112,244
1472657,406
1171012,257
1499414,15
1117706,27
1279673,108
1486036,122
1288157,217
1182312,68
1285306,40
1371863,108
1157258,108
1215975,81
1148246,67
1341467,14
1288445,14
1376621,40
1421713,109
1131498,163
1415031,1930
1123173,1216
1406341,1176
1447528,108
1334766,257
1004825,107
1239680,890
1455221,811
1102134,987
1025314,175
1487474,175
1190618,324
1177602,1756
1251699,607
1237252,1391
1295036,190
1418762,204
1185910,122
1493803,94
1493849,324
1433353,161
1000901,82
1104928,204
1259404,122
1290072,566
1115790,1052
1200703,242
1225667,68
1212559,14
1368991,54
1152202,527
1287627,487
1111986,404
1210374,108
1284487,69
1004918,96
1260582,283
1354312,581
1464477,41
1445000,26
1368970,204
1108865,378
1327209,325
1415531,67
1409035,96
1388850,82
1285325,163
1298413,283
1391930,757
1449900,109
1343414,121
1415060,68
1247337,15
1206160,69
1129181,82
1467313,215
1277302,203
1098510,162
1414371,54
1377122,54
1189964,94
1263320,364
1093299,135
1397360,202
1157767,41
1355109,26
1269873,95
1353371,150
1174280,55
1452193,231
1060019,904
1121166,339
1478927,14
1422516,285
1171723,378
1091513,204
1325705,13
1177779,53
1272358,123
1309004,473
1105660,527
1499799,485
1433360,931
1073290,878
1131057,337
1305771,42
1191352,94
1208541,107
1449382,621
1065306,568
1343756,728
1103638,162
1473023,135
1499257,418
1073345,917
1245716,350
1103555,783
1098660,122
1451514,68
1325842,41
1139856,122
1252846,54
1270225,53
1124238,69
1462574,53
1309918,594
1425171,823
1313136,377
1465394,27
1442251,26
1442341,284
1008791,420
1084183,284
1292273,136
1163174,230
1265855,350
1078355,54
1343047,40
1023203,42
1372916,108
1111272,176
1082373,82
1175776,15
1036490,69
1316088,13
1302690,148
1031631,81
1395542,783
1431344,1392
1225991,960
1450890,229
1069274,53
1402468,148
1055967,95
1159296,649
1018371,555
1261224,783
1096326,108
1312593,81
1183930,122
1221325,769
1093979,269
1343499,756
1143906,325
1037495,188
1083222,109
1269270,163
1122043,123
1498690,27
1196440,54
1358333,107
1399910,744
1017636,662
1424206,298
1118660,40
1048446,54
1496523,177
1310773,352
1352543,312
1444342,190
1307882,242
1259797,96
1117166,94
1433505,230
1260500,350
1159423,53
1432393,55
1390577,256
1027028,351
1316648,269
1199247,53
1226144,122
1165032,40
1417835,217
1350224,161
1098222,540
1272879,95
1089753,82
1184337,54
1030283,54
1244809,41
1491352,162
1156206,82
1172778,80
1164308,190
1278632,150
1416944,365
1216876,188
1182901,135
1309906,15
1356455,55
1202387,13
1207799,81
1137838,122
1266584,68
1183393,879
1051053,230
1307449,189
1337555,163
1431221,231
1372469,13
1392596,94
1163269,40
1299836,216
1013491,323
1288874,528
1222166,419
1333422,377
1166901,109
1111774,121
1492351,231
1267071,95
1318797,204
1433971,447
1058909,283
1299308,81
1041836,81
1377537,80
1442770,919
1228808,190
1066404,1041
1033046,285
1234709,269
1279565,190
1489419,323
1047292,176
1158212,163
1470607,175
1173159,122
1076361,393
1407945,567
1313388,161
1374465,69
1314244,42
1499420,162
1205340,325
1466868,460
1214687,42
1218580,15
1248999,27
1160925,94
1159382,68
1349893,324
1029549,95
1034447,203
1275475,67
1029942,190
1113531,271
1369826,269
1298104,203
1303287,271
1396985,121
1110554,26
1212011,95
1411920,108
1289225,202
1375775,391
1419773,310
1067315,217
1310222,161
1442074,283
1396419,283
1322351,297
1407249,284
1149215,202
1379108,41
1488180,27
1324609,122
1186318,40
1177242,28
1456877,324
1241148,298
1178358,135
1375039,15
1240496,14
1093482,13
1339215,175
1091790,53
1324194,28
1062973,15
1107957,54
1145811,81
1150590,27
1275969,41
1364473,27
1240925,27
1295533,337
1237220,553
1249281,555
1428066,1553
1092856,1187
1130742,284
1107210,53
1041359,108
1266757,68
1414932,1241
1183060,798
1202832,1188
1227856,203
1341006,148
1382966,108
1225076,1284
1018577,338
1141192,1040
1225409,203
1106336,163
1312606,81
1284061,95
1113778,95
1262073,69
1358094,136
1007996,40
1405898,647
1034157,621
1044292,188
1345642,55
1317395,55
1169105,15
1082048,82
1110569,67
1052397,121
1128945,311
1431995,500
1220127,216
1129803,135
1086308,243
1428635,285
1331081,26
1008685,40
1292626,42
1305325,148
1328978,162
1404620,94
1119271,40
1197147,80
1413903,81
1393111,176
1352603,311
1103486,716
1074535,339
1244051,323
1422451,28
1196063,27
1259624,96
1135467,42
1221026,149
1192152,352
1315002,203
1145946,95
1035363,80
1237501,94
1476189,445
1242768,271
1384934,458
1490510,215
1151777,108
1339586,176
1437668,123
1196293,54
1367799,68
1011894,96
1249155,28
1059207,352
1099781,528
1036597,392
1073994,26
1376699,15
1426001,242
1423177,188
1437303,177
1243423,15
1149350,13
1342326,40
1194075,26
1210158,26
1221497,55
1461403,40
1452942,107
1276981,94
1049514,540
1067725,580
1044165,474
1159922,258
1040602,80
1070151,202
1146535,54
1001678,161
1265590,188
1050159,366
1485679,94
1157288,67
1479233,188
1242361,432
1218438,204
1042029,258
1071085,82
1497796,82
1465080,41
1323669,53
1471711,53
1107461,40
1223397,55
1115629,27
1102559,15
1473107,459
1076626,352
1269702,243
1478585,15
1252321,41
1091944,217
1353500,188
1199965,244
1389875,54
1471091,55
1128947,41
1189213,53
1323083,14
1401977,27
1240797,94
1052618,107
1454284,230
1093047,377
1178308,339
1211044,95
1076093,53
1007737,149
1355231,27
1411154,257
1172224,500
1108191,297
1299669,270
1063217,162
1382184,108
1037428,419
1407516,216
1183997,431
1038191,26
1233758,40
1186307,95
1467720,94
1087233,41
1349130,269
1284958,420
1238080,94
1071675,15
1050658,26
1229113,136
1175634,162
1178971,108
1014844,67
1359396,13
1172548,54
1402728,96
1078606,81
1440735,108
1480931,41
1452842,53
1116216,121
1360041,231
1099996,243
1181316,553
1103366,420
1427382,176
1095534,14
1467439,69
1491339,81
1151388,204
1139175,378
1335633,393
1140572,53
1072973,68
1484083,67
1300736,365
1461895,68
1099848,296
1400300,134
1235763,28
1466231,41
1203831,53
1461197,122
1285485,122
1240767,285
1445282,149
1087151,26
1171623,176
1051397,364
1065301,134
1149293,14
1412580,28
1240812,26
1038545,14
1315552,148
1187749,175
1113678,40
1047881,15
1394566,15
1289774,13
1221734,53
1105414,175
1272304,40
1074915,54
1339340,13
1475498,94
1347550,122
1247413,258
1387057,837
1192541,566
1160676,364
1458516,95
1033494,161
1179915,80
1417718,366
1453167,392
1350511,500
1109856,229
1369943,203
1337861,312
1117206,446
1310223,229
1131816,404
1018935,68
1272580,13
1190439,27
1466583,15
1077281,53
1459906,54
1137958,82
1146318,527
1321013,297
1346084,82
1158919,28
1287114,13
1182710,81
1226586,350
1072718,54
1399133,96
1464176,67
1246167,175
1356840,175
1185363,40
1313754,27
1259807,161
1289448,15
1178939,42
1435548,95
1168611,14
1334178,136
1154346,148
1190002,621
1398330,622
1009572,581
1072520,324
1196225,42
1406457,94
1478593,109
1338910,419
1400584,339
1120277,620
1269711,108
1026535,82
1046630,244
1171711,392
1244684,269
1431203,285
1027840,204
1047788,80
1455535,136
1470522,26
1351298,42
1112557,108
1487122,14
1235214,310
1023809,122
1485504,838
1117288,15
1351565,26
1299378,41
1282609,204
1451449,256
1085607,176
1405058,41
1359442,161
1137658,244
1212503,40
1084008,26
1457695,109
1447339,107
1177023,55
1363367,26
1427796,26
1025284,109
1217127,325
1302147,41
1467364,378
1152862,824
1255682,404
1145090,121
1154273,107
1119586,109
1015484,121
1042378,393
1288020,487
1288395,474
1312882,134
1317473,148
1471907,229
1382727,771
1166284,460
1085689,674
1327487,283
1162941,149
1050075,121
1356470,95
1335076,69
1171141,67
1386645,42
1197349,285
1413493,864
1292328,419
1041438,54
1134608,296
1395564,134
1360641,136
1240368,122
1105673,82
1176674,134
1258212,109
1126356,69
1204856,189
1096061,13
1324308,67
1087351,27
1025694,14
1250808,243
1423391,53
1181157,109
1249321,109
1335232,27
1407811,258
1346575,257
1344610,676
1264140,150
1256260,123
1024228,122
1425539,27
1127621,135
1244048,69
1235223,136
1426186,177
1132459,136
1033620,82
1089933,53
1265261,96
1378704,243
1233734,229
1457564,134
1350117,55
1108016,95
1462268,27
1356324,134
1381310,636
1483715,229
1430664,13
1350523,108
1209226,175
1125553,122
1061311,28
1252656,13
1006507,15
1147071,53
1380266,15
1400331,378
1255035,607
1155924,539
1100011,472
1358145,297
1472415,176
1158726,14
1230999,28
1225954,108
1329219,216
1272741,202
1426837,13
1436445,41
1267100,55
1465102,296
1030267,323
1482007,296
1038548,189
1061173,69
1011908,135
1476384,148
1386854,94
1110494,28
1252015,81
1466380,229
1028526,391
1422628,162
1376076,14
1094977,14
1091295,107
1063832,109
1210677,149
1295766,27
1126090,55
1218520,26
1434971,53
1119771,188
1330120,26
1115441,27
1401058,15
1123937,67
1471403,96
1428504,107
1176908,458
1343727,445
1403755,283
1227423,53
1345383,109
1033319,41
1374978,134
1020359,271
1029749,352
1361929,82
1351210,96
1387469,135
1302937,554
1147711,190
1423920,433
1245519,204
1160423,80
1194388,54
1346203,54
1071650,54
1479492,365
1479679,14
1212926,96
1404030,161
1107596,553
1401223,244
1375081,27
1116150,13
1063610,13
1063563,136
1475595,202
1292603,230
1009066,67
1101590,41
1178893,27
1436177,80
1327431,136
1490511,28
1483790,149
1497208,81
1240452,135
1355315,176
1095076,446
1477689,284
1256222,325
1422728,68
1217227,53
1126326,121
1106943,55
1143055,271
1066616,352
1162727,203
1276422,150
1214936,94
1206657,242
1295330,339
1493005,203
1085670,176
1119699,55
1304734,27
1290950,107
1155450,109
1298198,26
1206955,150
1496284,404
1310862,53
1385272,55
1475858,188
1046313,229
1160012,203
1214701,28
1497045,14
1000191,14
1333621,28
1057744,55
1388908,13
1225515,177
1392456,406
1394504,701
1059427,337
1082237,310
1025236,67
1330554,26
1335993,136
1073054,69
1384855,256
1171375,150
1287376,163
1261745,69
1420004,68
1352271,123
1049861,647
1029532,148
1460673,270
1457225,13
1412246,80
1458630,54
1491248,95
1463229,80
1448050,55
1366657,190
1100132,621
1440665,285
1374865,15
1444975,13
1390153,13
1203859,202
1186509,310
1411209,243
1371762,41
1491955,69
1457574,55
1328692,94
1264570,41
1373128,161
1018961,107
1178263,203
1122312,392
1258911,554
1402251,798
1179743,458
1413635,162
1466952,67
1386130,41
1112714,15
1276824,135
1498727,244
1183403,189
1113219,81
1311490,53
1097940,96
1354331,595
1200529,150
1001155,433
1266791,96
1265280,68
1161716,80
1448137,231
1395392,148
1020411,81
1124063,123
1133695,28
1118676,379
1169806,420
1147871,284
1190672,40
1051338,69
1137882,27
1087483,80
1318503,149
1428506,176
1348472,13
1478478,53
1218683,13
1273433,122
1134472,190
1087044,377
1106413,15
1370383,42
1140637,81
1462065,229
1124004,136
1449228,324
1263273,1106
1184116,998
1062239,393
1418840,14
1297866,231
1247465,82
1443061,917
1186637,838
1366479,986
1065275,135
1417833,271
1197983,364
1458676,1282
1196923,405
1204867,837
1216996,163
1186840,188
1194905,67
1075309,53
1283373,27
1155166,53
1281417,94
1321459,540
1361323,622
1377412,418
1030562,41
1423993,26
1169538,648
1339312,636
1418043,621
1219572,107
1456859,14
1084122,109
1280898,231
1495060,285
1195911,594
1285848,13
1230055,42
1286948,27
1275707,80
1379241,161
1296029,80
1274701,28
1283646,28
1471759,55
1163762,366
1459017,135
1382718,1080
1413174,323
1007506,325
1096565,123
1307590,27
1223116,136
1257980,82
1274020,150
1244933,283
1329998,204
1002826,53
1070881,162
1270316,122
1486548,283
1367671,122
1303983,392
1188894,161
1391669,150
1176702,82
1332824,135
1095045,405
1175678,270
1297969,189
1292997,27
1379894,14
1194591,256
1480281,285
1405858,188
1353218,54
1421427,26
1111076,107
1438578,161
1395809,270
1444106,27
1010255,27
1453124,107
1297947,80
1045959,53
1393859,256
1163603,40
1002692,27
1106891,26
1131944,107
1190419,94
1499225,230
1069109,190
1310547,162
1294968,108
1467028,28
1226700,81
1441983,15
1422245,190
1063809,526
1341846,339
1393558,81
1037440,176
1286662,40
1284020,716
1488957,338
1000472,231
1002144,28
1350427,42
1392261,15
1375480,135
1337211,188
1357334,26
1380038,190
1169801,837
1286116,296
1343055,14
1049109,15
1043246,350
1398645,297
1377549,217
1302008,15
1158997,15
1341974,14
1474447,41
1485678,69
1116696,217
1382653,96
1104540,242
1311355,460
1056899,1148
1453045,352
1051163,419
1056034,243
1300675,13
1371063,107
1193008,55
1422116,270
1250214,337
1329760,312
1042187,391
1185361,296
1408818,231
1275866,620
1345846,325
1445709,553
1115732,55
1162361,161
1443877,148
1262529,69
1232119,28
1187759,109
1152897,285
1032885,378
1132918,121
1471039,80
1349320,15
1222695,41
1141703,244
1001716,229
1211735,312
1143541,41
1345928,15
1219335,28
1197804,54
1497317,107
1037178,15
1334586,95
1368275,297
1001428,217
1226796,350
1014378,621
1252517,365
1112927,121
1154894,27
1056361,94
1337165,136
1300873,487
1131332,472
1164498,487
1227531,54
1466975,67
1143200,217
1323198,377
1113425,217
1329289,472
1430399,96
1384534,40
1265709,40
1297810,54
1053682,54
1386171,28
1142784,69
1305737,54
1117276,27
1473758,433
1416965,350
1282775,28
1031249,13
1083825,13
1404377,15
1357042,122
1244536,204
1487634,162
1037744,95
1137891,41
1188144,69
1261767,81
1475176,121
1462089,217
1235130,14
1360294,40
1031581,96
1323330,148
1386746,68
1304858,69
1449555,67
1341779,53
1182809,81
1233421,94
1374122,296
1122340,985
1256026,918
1377621,324
1315144,204
1168586,203
1322334,378
1123915,446
1359509,701
1478555,136
1046293,271
1289151,364
1135236,485
1103708,217
1105669,526
1214292,68
1212793,41
1226635,109
1007658,69
1375389,41
1318635,81
1118373,148
1029911,26
1253110,594
1193775,825
1466764,189
1017382,15
1203505,15
1260545,13
1198779,14
1441084,27
1478610,82
1057309,94
1064089,53
1055777,109
1271952,121
1166863,176
1399716,257
1092756,40
1202247,13
1357244,54
1305487,123
1363768,53
1174745,28
1191949,13
1238011,296
1248084,177
1097214,728
1371491,2146
1174184,1540
1294814,715
1397878,53
1023952,161
1185686,55
1126319,783
1045025,580
1397582,1149
1397431,94
1305854,148
1399790,229
1347413,1633
1388268,568
1079546,1349
1477045,594
1289948,433
1358166,80
1146798,284
1307082,379
1025753,323
1491989,94
1101581,229
1226625,122
1168731,877
1099892,918
1046376,500
1222160,54
1396360,95
1240111,13
1183038,351
1080691,500
1421358,567
1426072,202
1093441,40
1211472,121
1406777,175
1155052,284
1153625,717
1171155,41
1000589,82
1071439,81
1305422,190
1134715,393
1050338,325
1099415,94
1405868,94
1151613,28
1085229,270
1099997,231
1132653,1162
1174393,2256
1206750,1540
1163151,447
1211144,67
1496789,296
1447349,121
1458718,796
1450758,717
1252891,1311
1469160,176
1397543,95
1260862,351
1454606,1243
1324525,486
1147693,838
1449890,405
1491144,284
1137927,217
1393378,94
1071101,80
1200904,123
1058727,136
1048014,55
1258143,108
1038528,634
1008317,662
1163212,377
1001687,40
1047355,41
1107798,69
1489430,325
1351071,420
1222783,458
1323840,161
1316294,121
1144703,176
1477281,95
1109183,311
1489954,474
1472819,42
1312777,15
1257177,13
1116606,244
1320023,310
1484990,324
1209983,68
1070848,67
1217927,148
1155562,230
1150684,364
1019341,622
1294791,163
1014116,217
1095741,162
1246646,28
1206086,81
1153587,40
1271417,136
1007920,229
1025949,135
1060537,82
1255965,81
1351214,134
1370739,824
1039581,230
1060348,485
1376298,15
1357171,26
1119847,27
1168839,28
1129202,55
1115800,325
1316948,26
1468037,244
1383064,890
1389809,189
1294472,13
1370614,163
1096288,94
1388929,109
1466612,40
1482367,42
1210410,26
1008384,15
1017486,95
1242987,14
1352218,26
1477401,324
1337348,460
1494558,661
1354958,620
1291094,216
1488045,161
1087161,42
1482469,134
1249291,67
1095349,95
1414590,190
1359139,162
1046594,40
1029718,55
1012223,80
1025640,1081
1160127,216
1145079,109
1494945,81
1480829,41
1416881,54
1269535,15
1309742,42
1207129,13
1127965,95
1448515,744
1191754,217
1395134,13
1485482,15
1388712,148
1488299,81
1466395,190
1044228,15
1063224,26
1231853,27
1210920,136
1229885,67
1010737,54
1116468,26
1352427,215
1211898,460
1295305,1176
1458868,135
1331683,203
1022533,28
1260056,27
1007865,257
1476432,163
1235929,94
1334704,123
1026074,162
1092596,271
1433577,539
1289682,177
1414967,202
1262673,15
1358968,15
1019598,13
1127213,14
1173017,28
1166329,26
1128960,352
1108818,135
1429363,14
1231651,135
1457561,40
1001233,243
1123776,54
1452101,14
1398651,26
1108118,13
1183549,109
1046403,55
1078173,944
1252933,1241
1249085,824
1340771,339
1264451,28
1422176,69
1128461,41
1148753,594
1134158,474
1382497,635
1363129,202
1240247,69
1002395,285
1070968,582
1030341,337
1283576,890
1455002,161
1115701,95
1114862,53
1240093,204
1491746,149
1250176,42
1472221,135
1357698,54
1270670,487
1162290,809
1243711,271
1352422,42
1429751,54
1018805,96
1065372,13
1215521,243
1354403,135
1180357,148
1456829,148
1327195,310
1100647,609
1387501,14
1208298,80
1467995,26
1181966,162
1444089,215
1056926,204
1407251,80
1437619,55
1352628,26
1452377,135
1186362,215
1185085,459
1280148,757
1221095,298
1004558,162
1475438,28
1198462,108
1355336,122
1402777,296
1417574,472
1130141,541
1423719,122
1466745,55
1423456,54
1471714,350
1427376,285
1232315,582
1205759,14
1050674,41
1031426,14
1387172,14
1209878,162
1025935,310
1065648,325
1209252,95
1286672,27
1273597,27
1183133,14
1184767,54
1140205,54
1265118,53
1216022,188
1392978,161
1053856,41
1217877,122
1029184,202
1220347,229
1025598,13
1387212,15
1161090,26
1447103,14
1227892,134
1390727,69
1223402,122
1140022,69
1492147,162
1377510,148
1493300,325
1369713,1310
1262219,717
1274487,485
1393584,54
1258268,217
1360453,123
1497339,635
1309712,486
1372873,689
1470429,68
1377404,67
1068642,189
1163254,1014
1166898,323
1330801,892
1437252,190
1301815,149
1257004,150
1124367,296
1148893,162
1487812,150
1050910,80
1157206,27
1036658,647
1333890,541
1155365,256
1159121,26
1072151,55
1231496,69
1493720,204
1466077,419
1198845,230
1489010,108
1044856,81
1106859,69
1131584,177
1362710,134
1179019,204
1010542,27
1024716,42
1148251,150
1148778,204
1342482,161
1217378,67
1371357,109
1296577,13
1103753,150
1341326,68
1404823,541
1029648,242
1031764,216
1379058,96
1298423,55
1281932,217
1112451,69
1160762,161
1341172,243
1448273,121
1269903,136
1271754,81
1114492,68
1165261,500
1141681,189
1340835,136
1000013,81
1399753,28
1457467,27
1256112,42
1342660,69
1288918,41
1065439,15
1348133,189
1296380,27
1464422,134
1180339,690
1464303,190
1226826,15
1491887,26
1433231,81
1471528,190
1026185,284
1430814,15
1069638,53
1183905,41
1470239,28
1118401,28
1358584,41
1417637,121
1038988,41
1377001,217
1259927,339
1175658,796
1232646,377
1398721,323
1045658,122
1325428,28
1386776,53
1213710,82
1409568,95
1019314,107
1260584,108
1056687,81
1322636,53
1065315,40
1275009,351
1240188,176
1073588,512
1217100,109
1130848,150
1375570,134
1431049,53
1285118,216
1154206,163
1236068,215
1147907,27
1315827,53
1042085,501
1105896,365
1212487,202
1311480,42
1410677,122
1066381,69
1289032,177
1456703,244
1229033,42
1326452,27
1030763,69
1491373,108
1417680,107
1233325,13
1098237,68
1056948,69
1303265,150
1425153,123
1384159,297
1091420,176
1406849,269
1324368,69
1492700,13
1422278,67
1065935,40
1351318,203
1470705,365
1401564,324
1318625,107
1027554,108
1338504,123
1436331,420
1332655,269
1101103,298
1402621,40
1115928,82
1373014,54
1378871,67
1186543,26
1029969,107
1353957,68
1487885,135
1014444,499
1254156,134
1117143,14
1255065,53
1094581,67
1420084,135
1376254,40
1315551,26
1056728,14
1175164,26
1100291,14
1276731,26
1351171,350
1166649,338
1026677,607
1431450,2321
1074922,865
1315345,474
1011247,163
1218448,473
1188559,418
1224921,1025
1261186,1014
1173865,959
1403214,337
1103668,149
1007168,351
1361844,2390
1170483,959
1342264,1783
1221600,420
1009336,608
1320217,607
1365829,230
1331888,337
1184710,162
1480528,257
1284706,162
1120195,433
1114306,864
1087551,1134
1197383,445
1429549,150
1487338,53
1123481,69
1451550,688
1312965,622
1243818,674
1296647,135
1475830,54
1064442,81
1445064,285
1043053,432
1196057,662
1300713,26
1236546,53
1222183,69
1474657,256
1468509,607
1149598,487
1079315,149
1265711,405
1007598,177
1339647,555
1460179,582
1236552,661
1058936,743
1022194,431
1207049,284
1251227,26
1458472,148
1134955,123
1417505,566
1310934,487
1315040,419
1301529,338
1094773,244
1450096,284
1203782,447
1423189,350
1466209,420
1386976,80
1177551,15
1332268,26
1150999,40
1452212,661
1206404,486
1088155,188
1389511,68
1059865,69
1134183,80
1444917,188
1297213,136
1236332,269
1390323,378
1408668,285
1065616,13
1184126,13
1239211,14
1074085,55
1214348,15
1098535,69
1447722,15
1432270,15
1216897,217
1457352,285
1273645,998
1062788,797
1215967,717
1494482,202
1201222,28
1129350,123
1093291,121
1484017,487
1107476,608
1253735,433
1143846,148
1373709,95
1451205,337
1299288,391
1339633,661
1450791,553
1286855,53
1043406,94
1275050,122
1337199,26
1176378,53
1121562,69
1451704,54
1032669,148
1281820,14
1422757,932
1354009,730
1317011,54
1077957,15
1496629,40
1424521,202
1314945,96
1110713,162
1076666,149
1184562,68
1462739,150
1258639,163
1275631,420
1332175,204
1483984,42
1108842,15
1158076,82
1184415,69
1377238,69
1290586,13
1088987,13
1055387,14
1105366,594
1443403,297
1253512,1080
1017290,2283
1088582,1606
1412813,649
1174442,122
1363204,297
1223862,258
1359824,1079
1165538,1135
1407202,1243
1109435,163
1142293,148
1226353,485
1277542,2485
1098876,823
1267367,1580
1068619,284
1363667,338
1092134,229
1486519,82
1428676,269
1498279,136
1065031,82
1084004,135
1208912,190
1328667,865
1477702,1079
1076529,351
1448358,69
1320324,14
1371315,784
1466997,770
1044447,1148
1101412,190
1254480,231
1320288,161
1245286,215
1227870,338
1030572,648
1479156,15
1174141,42
1212921,82
1216573,189
1059965,514
1475327,257
1320356,68
1408936,188
1284801,148
1212462,379
1266011,392
1432986,2011
1327301,675
1202045,783
1253811,432
1298366,55
1061493,69
1352297,53
1233740,190
1078118,485
1471532,500
1161796,95
1058156,163
1435277,94
1287058,716
1314156,231
1332242,703
1374575,217
1286896,244
1428829,136
1267151,53
1075600,419
1184596,242
1089655,190
1173897,28
1464911,53
1099520,499
1302032,1081
1272673,622
1454377,28
1210497,40
1434679,14
1343969,364
1211377,217
1381937,338
1448851,28
1191844,27
1338765,107
1211929,96
1225722,175
1014039,67
1401528,122
1371661,68
1126948,216
1160030,215
1168429,891
1231222,204
1331757,284
1258821,95
1146234,26
1283216,271
1336930,161
1416135,68
1429462,350
1364957,230
1445859,81
1003234,94
1433449,108
1107440,715
1499892,351
1343139,231
1148218,15
1487818,27
1243036,13
1162561,67
1428770,42
1115882,136
1475316,68
1125369,68
1182045,270
1154652,958
1388110,512
1358608,14
1427253,15
1185602,148
1046925,135
1070358,243
1440516,28
1496235,26
1197242,14
1387311,40
1058949,68
1458986,176
1284382,42
1491457,553
1214009,771
1388508,635
1221155,351
1126140,391
1483388,40
1308318,14
1219659,54
1298751,188
1084936,312
1243483,204
1128815,96
1232290,149
1186929,123
1351196,243
1158716,352
1435275,136
1325809,13
1081009,42
1371802,53
1309868,42
1400462,26
1249268,68
1086407,337
1263300,148
1134086,26
1178385,13
1347785,82
1041991,108
1198130,135
1441456,15
1345755,14
1040868,13
1319135,26
1360326,42
1300231,28
1365825,28
1004321,135
1356673,432
1253560,540
1440607,620
1303267,379
1409718,134
1387249,26
1224805,95
1058776,27
1421748,312
1281972,244
1388072,366
1256560,175
1416092,231
1187303,310
1488992,742
1332503,95
1432551,338
1396277,123
1157014,81
1033700,40
1402019,96
1487012,81
1294809,122
1198377,54
1033772,53
1380697,324
1305866,445
1155983,296
1078514,15
1093282,230
1083330,188
1148603,487
1013692,81
1170513,28
1401055,26
1302230,68
1099981,67
1212656,14
1244816,54
1028473,203
1123449,283
1154003,729
1312831,1741
1123300,1378
1314709,257
1319028,42
1031352,94
1419857,27
1258321,501
1077054,554
1482803,906
1366374,134
1319658,42
1004609,285
1084473,689
1051433,271
1120534,729
1472741,162
1174650,176
1281305,94
1479146,176
1275456,67
1121478,55
1430178,54
1229493,122
1079810,595
1482812,554
1384870,203
1057483,26
1414624,123
1433928,13
1378408,242
1015135,189
1120352,337
1166034,123
1447297,54
1345037,150
1453316,216
1490321,365
1101876,555
1259114,95
1079910,15
1246889,26
1444849,53
1483747,258
1159087,231
1482400,81
1373145,136
1303945,81
1385724,163
1252090,121
1360435,958
1446597,621
1448503,608
1156115,149
1392661,42
1431001,134
1027600,81
1160670,609
1159672,568
1268250,809
1198330,190
1195045,270
1268449,364
1367882,486
1117424,324
1043913,581
1444921,188
1145027,54
1012840,28
1213147,40
1429376,26
1292532,109
1181985,26
1296796,649
1127691,701
1478930,177
1104634,15
1418718,109
1010424,122
1223741,256
1365449,69
1206797,175
1309689,148
1288060,312
1032297,324
1372606,53
1383054,41
1029743,109
1054965,69
1201783,26
1497396,41
1012039,163
1349543,148
1012214,837
1351126,472
1446186,256
1081093,162
1428202,55
1264604,123
1071441,82
1124338,487
1004309,555
1460291,271
1430969,123
1022215,136
1219113,297
1443320,1013
1336187,527
1390088,729
1197743,14
1108832,14
1371180,13
1422600,27
1059160,41
1463561,14
1425891,378
1069329,1337
1242345,717
1393761,28
1317387,13
1318950,54
1236947,68
1162617,41
1019446,81
1451537,55
1164294,109
1464869,366
1461656,350
1377743,229
1405941,15
1086639,55
1221071,67
1131056,54
1173607,96
1204011,15
1416661,377
1013524,283
1257753,1500
1470257,366
1040037,393
1196705,256
1031841,26
1042835,94
1368281,53
1387548,108
1094693,285
1127857,365
1433865,55
1346886,55
1104060,54
1355555,486
1267777,175
1391895,445
1161518,94
1341327,215
1214668,123
1360382,95
1218134,121
1444181,108
1179892,69
1171939,15
1310542,55
1263182,229
1018079,568
1298219,283
1382859,53
1163764,41
1179020,15
1417180,177
1076366,148
1147114,285
1207534,40
1437572,42
1107129,13
1157375,136
1093400,136
1046778,230
1437051,14
1403611,95
1137384,55
1018368,162
1186856,175
1018173,177
1340484,1554
1264097,1000
1230628,474
1438429,26
1385282,231
1161769,95
1240125,702
1090191,554
1205775,810
