id,num_orders
1341172,190
1454989,227
1366987,229
1245265,248
1231879,243
1217627,273
1038524,276
1421012,259
1039243,236
1323953,194
1340835,274
1225132,230
1035052,264
1124705,271
1370656,220
1274138,253
1164800,136
1055766,94
1205872,75
1199045,73
1269903,114
1249876,102
1383096,91
1258267,95
1246916,104
1368930,99
1450433,38
1045983,40
1300567,56
1348133,58
1146907,36
1026756,32
1035362,86
1369459,59
1112103,30
1156977,127
1068437,129
1298032,85
1079578,94
1271754,118
1136877,109
1284913,112
1146925,114
1429532,105
1486287,111
1309805,21
1040813,22
1416823,23
1491887,23
1118049,18
1362928,18
1093668,17
1059278,120
1091495,124
1264107,85
1261485,102
1112451,92
1346885,73
1356870,53
1002903,55
1466967,57
1390250,52
1072335,21
1495824,18
1213556,38
1336584,62
1207837,19
1252423,34
1215431,59
1363350,62
1329505,55
1470239,29
1381102,25
1018294,26
1328755,27
1328494,60
1088988,314
1345866,137
1401802,133
1417637,75
1226121,81
1373384,74
1428435,80
1284655,83
1499514,82
1416055,206
1049714,116
1054332,92
1310078,95
1433231,92
1032980,289
1051513,141
1226759,92
1074671,97
1192928,100
1031553,15
1260185,20
1000013,30
1134249,22
1352560,25
1180678,25
1167745,25
1013172,447
1313608,342
1435386,333
1379752,452
1141681,234
1244848,227
1472786,202
1089301,164
1353367,150
1479817,156
1150918,527
1048947,588
1439932,645
1057579,549
1180339,464
1431314,506
1488063,530
1358799,516
1128974,519
1287067,547
1184464,17
1094961,18
1027804,17
1309949,17
1295456,19
1216705,119
1001010,131
1373817,106
1078411,121
1160762,129
1296449,109
1386021,150
1254200,158
1335515,135
1003108,120
1382274,34
1443141,39
1088719,43
1048529,39
1288918,39
1399745,41
1303761,53
1166306,46
1072307,41
1237985,37
1016718,138
1214582,126
1488934,134
1091724,134
1029648,121
1388172,313
1356748,243
1430042,306
1129342,295
1472355,263
1378818,23
1013109,22
1231873,21
1226826,22
1079330,16
1318821,16
1301361,289
1446425,173
1243546,147
1366432,153
1026185,129
1007405,209
1212976,176
1164372,136
1231148,138
1382155,133
1387223,291
1091107,232
1165818,264
1259003,330
1464303,321
1155684,275
1153301,298
1079725,264
1418244,332
1162813,390
1322519,232
1248133,144
1315847,146
1025998,164
1031764,148
1108286,138
1103055,159
1469379,273
1374838,173
1019738,144
1455318,21
1302731,18
1341647,22
1097320,35
1457467,42
1068362,27
1114741,27
1253787,28
1427343,27
1453092,28
1400757,44
1373749,46
1176073,39
1103181,48
1296380,56
1118155,44
1039010,33
1301676,24
1145606,31
1235940,39
1108721,37
1128924,34
1180019,37
1291841,32
1298423,45
1308621,47
1134691,36
1245034,40
1005864,34
1085202,46
1182606,818
1341254,732
1447124,801
1425840,757
1165261,672
1272091,755
1324290,983
1408453,625
1439012,610
1131107,630
1355715,35
1499526,166
1283996,104
1054124,90
1038988,49
1441944,47
1185281,48
1285181,50
1471924,46
1026546,53
1444297,22
1449535,25
1413371,22
1272538,44
1065439,42
1062519,22
1419229,20
1068521,74
1283761,86
1370441,72
1422927,87
1114492,86
1278161,98
1492407,85
1064093,84
1467501,82
1341555,89
1159337,22
1304364,27
1087146,24
1430814,20
1026277,20
1163041,41
1243235,65
1292743,18
1031529,156
1423914,176
1346386,190
1202995,197
1175658,437
1330325,166
1170586,172
1262405,181
1155332,151
1166088,135
1054702,39
1008331,30
1384589,30
1010132,29
1358584,42
1294909,54
1099285,48
1248996,43
1408775,42
1002299,53
1262071,58
1289153,62
1411711,116
1342529,110
1379058,118
1026470,74
1024397,62
1421931,105
1024866,122
1476504,380
1128387,452
1032985,386
1154844,373
1259927,375
1288377,440
1431979,448
1439847,415
1074457,744
1344345,443
1007095,21
1195614,21
1064123,21
1256112,20
1330346,19
1104888,23
1477835,21
1210214,198
1412752,108
1464635,116
1147634,128
1471528,123
1446225,219
1333860,234
1259548,111
1238496,114
1173800,109
1117196,130
1051088,117
1462518,151
1399377,160
1281932,144
1012899,58
1123226,109
1445190,91
1431547,91
1059511,103
1264917,62
1330694,68
1352830,70
1389774,64
1342660,58
1370216,63
1396489,70
1369663,68
1238495,59
1147773,52
1085895,320
1064896,248
1215061,268
1141247,255
1377001,253
1037940,284
1204990,300
1469365,317
1148830,535
1141368,352
1382777,44
1369104,97
1439858,91
1265915,71
1118401,38
1458045,36
1338693,29
1433176,33
1171968,40
1124091,182
1337653,147
1324989,167
1067750,183
1448273,171
1196396,151
1353549,145
1320087,196
1469507,180
1368035,210
1388150,40
1253377,40
1368861,38
1008885,35
1183905,37
1140217,46
1015644,45
1170737,46
1292426,80
1174389,103
1123911,127
1473078,118
1034068,158
1206848,151
1464422,142
1016678,153
1206485,164
1262316,144
1322286,117
1041208,129
1367361,22
1200688,26
1173370,25
1069638,21
1152537,21
1391974,22
1313879,31
1246088,52
1294102,18
1183765,16
1182784,17
1399753,22
1053438,17
1037822,517
1067362,515
1496138,494
1482904,540
1387310,557
1202139,470
1217323,473
1198438,512
1285129,499
1199229,552
1270343,659
1153782,664
1109991,628
1433757,496
1148738,552
1205131,595
1287506,642
1370182,539
1094146,552
1181900,621
1308069,230
1087666,219
1131042,234
1046828,289
1159769,233
1464289,236
1169593,204
1284916,232
1331785,129
1263955,231
1066495,199
1376213,189
1441733,126
1084697,100
1416288,217
1002804,217
1007560,154
1265942,166
1103345,179
1368155,184
1381644,62
1163531,60
1304593,49
1220219,84
1126566,99
1041233,63
1070257,47
1052749,193
1153495,88
1123192,45
1193743,162
1193483,141
1440120,65
1377195,105
1417053,180
1266893,136
1154444,112
1149481,138
1254488,143
1026586,151
1196159,20
1495578,24
1413818,24
1370391,23
1370786,20
1398239,21
1275409,124
1428850,103
1005542,79
1029373,97
1276318,107
1448459,54
1256821,42
1301372,54
1484016,46
1135790,245
1077828,282
1476414,194
1392460,222
1383019,204
1365366,245
1151518,245
1432878,267
1057262,238
1162792,152
1057897,143
1444752,130
1358924,141
1489175,128
1296515,118
1415850,123
1274497,122
1117509,127
1207487,133
1255333,132
1440545,34
1116114,31
1159789,30
1039968,32
1017152,31
1137345,25
1294691,21
1246196,170
1144381,222
1361869,31
1494398,124
1376841,178
1107339,173
1450342,167
1239953,104
1248479,82
1497651,108
1113210,102
1215831,97
1423537,123
1351541,47
1161191,204
1280418,226
1057821,99
1277717,65
1228169,70
1495780,61
1303778,59
1062974,78
1148677,81
1049260,398
1023689,157
1394927,127
1409766,140
1074577,154
1179997,591
1285688,350
1038234,117
1387712,111
1473789,99
1174483,80
1255919,46
1131640,56
1159281,171
1259950,217
1173579,82
1194806,81
1455428,78
1428992,75
1109906,56
1417259,1253
1298383,690
1161582,410
1490837,421
1103716,422
1265451,440
1310524,462
1167682,393
1342398,368
1480425,378
1468480,393
1283470,652
1182829,406
1179719,302
1341766,315
1006563,319
1484592,290
1469670,305
1357356,288
1386538,305
1093495,24
1465716,21
1104922,22
1080668,22
1195601,21
1197675,21
1384580,24
1409520,22
1383912,375
1365682,388
1184163,399
1436647,400
1434424,329
1170079,365
1240773,305
1288565,377
1156879,287
1369694,405
1082261,302
1023615,342
1303007,343
1348836,300
1397085,335
1034822,318
1222834,223
1041625,294
1067116,266
1129142,216
1043559,83
1090122,97
1096852,91
1456002,91
1140199,99
1127884,115
1389374,127
1119196,137
1078380,122
1174318,154
1013646,42
1436192,46
1493533,37
1269772,30
1178605,39
1480837,32
1485592,36
1285078,1138
1390550,946
1151497,1080
1226768,1087
1447983,1068
1180087,1059
1347506,1076
1392833,1037
1071716,983
1089868,996
1288997,35
1044128,38
1102874,39
1397823,35
1259775,25
1423891,25
1383253,26
1217421,24
1166229,26
1377886,649
1045770,317
1318610,314
1404390,353
1223509,392
1333014,1079
1044939,869
1253371,323
1091269,308
1373884,221
1174292,352
1425092,144
1020291,198
1123249,238
1081390,236
1415201,187
1364309,223
1461354,161
1044110,167
1193891,190
1397573,396
1341202,416
1200130,433
1035910,468
1122980,591
1440960,501
1093962,541
1287448,518
1400388,570
1440854,523
1445052,49
1259058,33
1274662,48
1390978,93
1127704,170
1129546,72
1237380,63
1090700,67
1422661,68
1131679,43
1371601,53
1396155,53
1169069,37
1340911,55
1131954,63
1256062,36
1462990,21
1235088,46
1309846,30
1465389,33
1064555,32
1294795,22
1401869,32
1104193,34
1374706,34
1109014,34
1275174,33
1198483,464
1242736,593
1310701,562
1375999,573
1338646,549
1020057,544
1402585,609
1217194,581
1226485,531
1415335,982
1101456,145
1310998,126
1004992,59
1088081,49
1355530,47
1305352,42
1093793,54
1193151,43
1291017,51
1417209,36
1228385,37
1193478,32
1265702,90
1331524,146
1252154,29
1017470,23
1412263,25
1334281,92
1226874,213
1091564,230
1003764,155
1417958,227
1031234,249
1400118,244
1428640,217
1455446,237
1105499,183
1483767,237
1292316,24
1151802,21
1201062,19
1060106,23
1417051,125
1403084,245
1091428,26
1002297,298
1283137,267
1200762,246
1413330,298
1436243,887
1152160,293
1395770,224
1040930,222
1124089,198
1193073,179
1448589,40
1333955,35
1005148,30
1221309,29
1008686,40
1224027,50
1217884,51
1096946,32
1063597,48
1181456,116
1313530,119
1187336,126
1074616,130
1164281,130
1015981,123
1429650,124
1178041,149
1466051,130
1413406,137
1335214,231
1238919,263
1456026,260
1272803,260
1020115,261
1433122,304
1296447,282
1006381,337
1371122,313
1058843,308
1229032,252
1338602,259
1373969,250
1157050,297
1220368,255
1088401,261
1090126,229
1117058,201
1406576,1233
1401385,510
1496365,38
1421716,39
1447673,43
1002577,42
1381388,33
1176789,36
1027057,37
1349087,43
1242423,395
1355611,158
1166152,153
1094163,177
1274695,173
1205943,569
1244394,572
1223561,176
1155724,182
1467165,146
1054601,121
1096921,120
1211264,122
1463666,115
1086554,120
1015175,54
1424517,73
1051404,65
1480047,69
1012129,78
1150876,94
1045429,77
1175807,81
1386948,75
1074613,75
1009051,99
1065579,79
1165844,95
1425357,67
1231745,70
1092558,270
1029859,256
1069762,248
1199252,272
1446184,287
1467884,340
1396154,256
1035717,228
1274837,1153
1092406,573
1297049,83
1389382,154
1265856,155
1375391,131
1196880,77
1071030,82
1451228,85
1035834,84
1018889,74
1333548,80
1499983,660
1289337,568
1053883,550
1033464,598
1402536,648
1308096,553
1099790,594
1356056,498
1087888,549
1124803,597
1087133,128
1278028,120
1192247,101
1039035,108
1080931,107
1103677,117
1287914,128
1001611,133
1343006,337
1067635,228
1356626,620
1040948,764
1310592,647
1010138,566
1249803,618
1381222,545
1097865,527
1195232,547
1255425,508
1459090,515
1419386,26
1009647,22
1307346,18
1221648,24
1016308,97
1011418,116
1123501,65
1212846,50
1338864,47
1102728,133
1024375,164
1213795,68
1361161,70
1119475,78
1059897,73
1290152,47
1396674,158
1300725,160
1441731,150
1477235,185
1240920,162
1073634,157
1380007,144
1483817,164
1385834,163
1140774,125
1344681,77
1452512,77
1124243,89
1487834,115
1399964,92
1292843,84
1104543,95
1181968,96
1121212,99
1206475,80
1344228,129
1373697,115
1009326,101
1228021,68
1143439,143
1342832,120
1188834,111
1073992,121
1146165,140
1160683,115
1485402,16
1442143,32
1429211,16
1223187,36
1385295,37
1124675,35
1256758,36
1135290,35
1070583,27
1084581,29
1410729,25
1384925,28
1074908,27
1392419,15
1078177,32
1440818,47
1307835,38
1298586,17
1210719,42
1032471,19
1124540,16
1402851,22
1186878,45
1023571,57
1049943,19
1173643,23
1495077,23
1289874,22
1451424,17
1442286,16
1058687,15
1367153,24
1180490,24
1167701,198
1499028,91
1435982,86
1081395,113
1212090,103
1035404,237
1449894,170
1319529,91
1382120,108
1262553,95
1462596,240
1289878,104
1181812,119
1098037,102
1293071,115
1339110,111
1145752,98
1116854,102
1323654,112
1162227,95
1495010,228
1088019,188
1235690,215
1045681,236
1229643,236
1308627,225
1026261,193
1409787,228
1325478,262
1243323,196
1146714,114
1399569,98
1340402,101
1306468,120
1024700,124
1113704,107
1376936,96
1019896,102
1042010,88
1245853,78
1476886,36
1168742,24
1227218,18
1037244,18
1087647,36
1266939,15
1167573,15
1189995,15
1306509,17
1346983,15
1445973,15
1036080,33
1277373,47
1461641,53
1165816,54
1460251,55
1117839,56
1448187,55
1198777,57
1347663,54
1204217,223
1200405,107
1071519,118
1011627,158
1145193,163
1082236,324
1299004,294
1349882,159
1161306,180
1256001,122
1385057,93
1403525,74
1190437,80
1067335,90
1238520,99
1012838,106
1362810,79
1136636,83
1392376,112
1479937,58
1203525,69
1296072,59
1233916,54
1306209,55
1143743,58
1354055,62
1305888,63
1145336,65
1319686,61
1025885,20
1112017,16
1158809,16
1215926,156
1040929,202
1290605,202
1328635,200
1449294,186
1192457,177
1236484,167
1369840,192
1462581,220
1264173,181
1428150,21
1018116,17
1188830,149
1320457,159
1345544,134
1337108,142
1026598,156
1395233,158
1069116,134
1023075,119
1026412,133
1217455,151
1025174,18
1207082,17
1156990,17
1484757,52
1164426,61
1318044,18
1081026,175
1477642,137
1127812,179
1418071,161
1448899,338
1454565,122
1229108,121
1361609,144
1016460,154
1248860,103
1471363,37
1461414,33
1309414,42
1095760,34
1295227,38
1245717,44
1050389,39
1110709,53
1047711,48
1422301,47
1366398,83
1251258,92
1158028,98
1011534,75
1005484,94
1084319,101
1490707,88
1270146,77
1429730,235
1422306,120
1331551,194
1312513,90
1215998,105
1045778,153
1434893,138
1187177,348
1229362,283
1373146,124
1461134,151
1112644,107
1147857,28
1091773,34
1480144,38
1285693,36
1343312,23
1472870,24
1259886,28
1498750,27
1370798,27
1370768,16
1135810,16
1100807,16
1491935,21
1038565,19
1482852,26
1066105,20
1139453,16
1307546,204
1330522,154
1397829,172
1053515,159
1418282,203
1134702,194
1311319,185
1114292,152
1143745,313
1444416,173
1350142,55
1038647,46
1414534,49
1156283,52
1256857,67
1256864,61
1097346,51
1346996,56
1083877,64
1066694,54
1354599,27
1323279,27
1297065,24
1149740,24
1074784,53
1444545,45
1379149,88
1062040,94
1123583,85
1422647,81
1117295,84
1008011,87
1102426,73
1464897,80
1405032,80
1104281,80
1261217,216
1121453,239
1422564,181
1446015,212
1277302,215
1012728,285
1037839,234
1229294,280
1473998,271
1434329,252
1065625,203
1245771,200
1461877,216
1059470,189
1397360,200
1181439,178
1070665,193
1152517,208
1353745,182
1142420,170
1347108,70
1268770,72
1064236,58
1478876,50
1414371,74
1420035,71
1315906,87
1217745,83
1190791,86
1398939,80
1060785,39
1074531,34
1327923,33
1191725,67
1353371,55
1216521,38
1365759,35
1041257,80
1475196,56
1151044,34
1327111,107
1156231,100
1172286,55
1435392,76
1377122,61
1211644,16
1478927,16
1468465,16
1111731,16
1033850,122
1205433,80
1143634,79
1010389,72
1129181,75
1172191,64
1044098,49
1462590,48
1441053,48
1243730,49
1362524,14
1087506,24
1440824,35
1402094,15
1456993,20
1090386,21
1078261,16
1400741,52
1006997,186
1153570,94
1165657,101
1177779,70
1225570,78
1095704,66
1219741,69
1343030,82
1200023,81
1182849,165
1387150,101
1451277,99
1343197,116
1422516,97
1131185,167
1244241,163
1466094,117
1231497,135
1412600,105
1484585,533
1496660,425
1255558,232
1107645,207
1093299,207
1348898,192
1125349,206
1143146,208
1403684,181
1141355,190
1356701,668
1154566,778
1258854,729
1257003,761
1060019,689
1443945,638
1237313,661
1018881,687
1016256,717
1170987,644
1383128,17
1012620,17
1145783,17
1435760,136
1301709,134
1099793,100
1285224,126
1467313,107
1320052,126
1076935,144
1476196,135
1420047,131
1364926,209
1368522,18
1355109,17
1391029,20
1178270,18
1168020,16
1006401,62
1449150,79
1478882,82
1325244,94
1449900,102
1479671,91
1301306,100
1250489,92
1295021,97
1321513,95
1491056,17
1148189,15
1058574,202
1028353,133
1342148,116
1249190,113
1091513,131
1040696,184
1036684,189
1300242,113
1303419,127
1236482,104
1070219,341
1198705,239
1193521,294
1438401,372
1121166,415
1350502,296
1092400,349
1457951,362
1059503,407
1198874,415
1127572,84
1486877,83
1398176,94
1400876,103
1343414,84
1389767,90
1428153,85
1017271,100
1068350,91
1202408,93
1200829,30
1086755,32
1477390,26
1115213,27
1174280,34
1137632,29
1176333,22
1114487,28
1499421,23
1071972,29
1051006,41
1327640,24
1247337,40
1125318,41
1147990,40
1404717,29
1114049,29
1014905,752
1156151,702
1292644,605
1241493,648
1263320,662
1003078,604
1092870,494
1394814,607
1439781,598
1387155,566
1422701,48
1002366,166
1152481,91
1023775,96
1272358,78
1244717,59
1473291,54
1385688,60
1481982,57
1292592,67
1084921,17
1083893,17
1135631,16
1266998,22
1269873,35
1262923,16
1358717,19
1207076,59
1268333,72
1063517,64
1189001,65
1189964,72
1311385,73
1380616,85
1496410,65
1073958,63
1484161,75
1363329,18
1314141,19
1431178,19
1239820,185
1399121,190
1433643,201
1324375,248
1499799,488
1030059,198
1137256,174
1261381,231
1091230,213
1304838,190
1423232,43
1091454,30
1445819,27
1497782,43
1366530,40
1175646,30
1034216,32
1053451,39
1201893,56
1094330,44
1269709,56
1473423,57
1415060,65
1372784,60
1176197,83
1151989,66
1022198,69
1462944,69
1057335,490
1381925,434
1378558,434
1398086,473
1105660,516
1388391,507
1035770,504
1316261,544
1458513,991
1427294,433
1219654,14
1479886,207
1038739,98
1456552,102
1068938,108
1171723,120
1284308,145
1281667,179
1380211,98
1138686,106
1140382,102
1344023,179
1273411,174
1281244,117
1368335,128
1206160,108
1011206,86
1437528,101
1062369,97
1073455,92
1155272,95
1489611,27
1097845,30
1073260,31
1150342,27
1157767,25
1023877,31
1021297,30
1420390,38
1433371,29
1411416,29
1267992,523
1487878,471
1438018,503
1296514,541
1309004,435
1219106,500
1242241,535
1222047,578
1401343,977
1379816,522
1189713,21
1085060,24
1047353,24
1374809,20
1076222,19
1077265,130
1072017,122
1403008,123
1148029,138
1098510,126
1027018,124
1270974,122
1100563,137
1450032,145
1030863,134
1287706,19
1325705,21
1390441,20
1230701,20
1072224,33
1373508,180
1456433,160
1462059,190
1421130,182
1452193,159
1208503,159
1342575,167
1290940,176
1253580,137
1194337,155
1447017,259
1167743,279
1146003,231
1357174,268
1064894,245
1058162,254
1393484,290
1481598,313
1115119,314
1131651,312
1413573,337
1017807,370
1334732,376
1136144,331
1312342,370
1305982,385
1455779,415
1078642,390
1390268,406
1039836,387
1476118,106
1202085,112
1225274,103
1001483,66
1461318,110
1493422,116
1486619,117
1101593,124
1101498,105
1343780,110
1431837,51
1032617,44
1260901,38
1478669,51
1493355,57
1007938,44
1142688,38
1343926,81
1459619,63
1311635,33
1182483,133
1499542,107
1140425,69
1122494,87
1286988,124
1451835,94
1315976,100
1396362,120
1352531,115
1011671,127
1479401,23
1348090,24
1289356,21
1043580,19
1255147,22
1104655,20
1050022,20
1424140,77
1497399,68
1214043,71
1440486,82
1170626,74
1214171,54
1153676,55
1240077,31
1157477,31
1166980,39
1245765,28
1151530,35
1454592,30
1350293,30
1071316,72
1156247,81
1092795,32
1204941,24
1405160,32
1135231,36
1341024,33
1236849,24
1038201,22
1250985,24
1276061,43
1133733,109
1301462,68
1167227,74
1043233,60
1298899,62
1385251,53
1471494,60
1103238,66
1225906,72
1064650,225
1082850,139
1189904,135
1037892,158
1438774,141
1216808,261
1215897,179
1224607,143
1047100,137
1084951,130
1108701,66
1015548,46
1146762,57
1130609,94
1313370,112
1086425,64
1290852,66
1348184,58
1484352,55
1039943,53
1362352,540
1100471,443
1020594,252
1225112,249
1485035,244
1233075,225
1056935,239
1202889,223
1237155,221
1251295,239
1109670,405
1120627,517
1308456,508
1372730,520
1282713,434
1096210,428
1418105,407
1057098,500
1183422,439
1327200,457
1473004,17
1497454,17
1309351,18
1121607,18
1169946,160
1171099,165
1323745,136
1457255,138
1396079,131
1197749,199
1113985,186
1090895,174
1107057,176
1464249,220
1450189,53
1458607,55
1336898,61
1376518,55
1021426,66
1114736,65
1175142,69
1136130,65
1272054,57
1445645,65
1293923,341
1271332,334
1308770,332
1398136,356
1229413,320
1305505,345
1055133,324
1056981,321
1419942,355
1418846,340
1450644,19
1140731,20
1105460,18
1362571,18
1221141,18
1397706,17
1097558,279
1314788,198
1010728,213
1101395,244
1312758,242
1248685,394
1459220,309
1198284,228
1276600,219
1095018,180
1359994,319
1404570,219
1246101,275
1385540,350
1449646,352
1153937,315
1480930,326
1227846,298
1122179,332
1290728,385
1085979,160
1142285,154
1135707,195
1085676,218
1392587,206
1121164,177
1202579,195
1063465,216
1314249,220
1384043,221
1146703,44
1032344,45
1337839,48
1125890,76
1384037,84
1150364,55
1300381,58
1034229,50
1070833,49
1240073,59
1404894,37
1353737,52
1442529,33
1114705,42
1160059,62
1349540,45
1026609,34
1427927,26
1084875,28
1153527,35
1122927,39
1206792,56
1214786,42
1372793,40
1428962,59
1179680,44
1447942,51
1050917,40
1154747,39
1042073,43
1363401,512
1430740,503
1011569,560
1210878,538
1168247,571
1379533,604
1303513,604
1266462,564
1241044,566
1240547,563
1481900,27
1428982,74
1146424,47
1011752,48
1466498,39
1184193,38
1050344,34
1032314,41
1484924,39
1019610,46
1487979,22
1315389,21
1154959,31
1261013,19
1028177,21
1118274,34
1345619,100
1181876,122
1413044,99
1120472,108
1491231,129
1472915,100
1110759,104
1081558,111
1150509,106
1137523,114
1037433,32
1046902,35
1223521,29
1050005,26
1196206,27
1096861,22
1345506,61
1481002,93
1039876,241
1296286,259
1328038,246
1434323,240
1088498,532
1214779,230
1218350,217
1046150,208
1376238,203
1000946,186
1463992,36
1324264,36
1467883,31
1167936,28
1425138,42
1202267,44
1000228,39
1305453,38
1037768,33
1450405,93
1234944,96
1060969,101
1398316,109
1367221,99
1133083,95
1387070,92
1272417,116
1388530,120
1081081,124
1456011,238
1151855,278
1360599,247
1190780,247
1364758,271
1284766,267
1161596,311
1179952,318
1069115,438
1471186,288
1232820,39
1108127,38
1496448,36
1331518,34
1456150,38
1077908,41
1066657,36
1222123,42
1172685,244
1308454,153
1440642,168
1210372,198
1331525,198
1286592,213
1275725,279
1157890,164
1226991,175
1159412,149
1155317,90
1182040,81
1340866,83
1372996,92
1459268,80
1447943,39
1252796,80
1165212,78
1465749,70
1397827,81
1248442,109
1444871,119
1107649,118
1310856,112
1411220,94
1081280,108
1123115,110
1321769,115
1118322,99
1454566,85
1211747,167
1123407,198
1244226,185
1474963,158
1246862,201
1328419,198
1293749,231
1341093,204
1085588,317
1183929,206
1060869,72
1065837,82
1329971,84
1279957,109
1429279,55
1320147,62
1459178,56
1030291,56
1001934,57
1150645,52
1339537,331
1045811,303
1300385,304
1408333,279
1151288,286
1137511,294
1273289,318
1389233,269
1163726,306
1408097,291
1024732,35
1220966,38
1307169,41
1277737,40
1060894,47
1332579,46
1183797,88
1335596,80
1430545,299
1398406,278
1330059,298
1161189,280
1430110,291
1236941,256
1182201,292
1143520,289
1321174,283
1358694,272
1431990,29
1047162,25
1243353,25
1278128,21
1281264,23
1290254,42
1434799,54
1312104,26
1404781,29
1361117,31
1341782,53
1332896,61
1284524,34
1309810,34
1185699,33
1132761,32
1466721,271
1245253,247
1345405,220
1271843,217
1312499,233
1368056,206
1323464,227
1240630,242
1277388,295
1013461,402
1461695,201
1318849,276
1423352,240
1477481,199
1138000,243
1442314,253
1219211,264
1136959,242
1186304,254
1440838,281
1020725,144
1359548,164
1221979,116
1120981,79
1474312,135
1430298,110
1104794,121
1297520,125
1199239,108
1461629,118
1034537,48
1331947,42
1401147,44
1218306,47
1274504,31
1111526,34
1028159,64
1368096,50
1278212,27
1458390,123
1284873,95
1204791,89
1076649,124
1425351,78
1389063,95
1076394,94
1078972,93
1269684,100
1174689,19
1156597,20
1104951,19
1115554,21
1025457,17
1325992,48
1387736,59
1178476,46
1418568,52
1239861,53
1475932,38
1297937,37
1453418,35
1007544,49
1136064,46
1469768,25
1175906,22
1475679,19
1052691,35
1078513,61
1062942,21
1026657,26
1252325,28
1180630,33
1085171,31
1292846,29
1207411,29
1377154,29
1247273,30
1008359,29
1483375,35
1176620,89
1127493,56
1203824,58
1078130,45
1031625,50
1369856,45
1270676,45
1253324,55
1194537,54
1203275,267
1142905,180
1327579,143
1161576,155
1123221,137
1489959,199
1257530,125
1050010,128
1192410,132
1084561,123
1425572,478
1418947,316
1128718,192
1352354,189
1452969,171
1170020,176
1464981,191
1259140,193
1319473,193
1177763,185
1233678,360
1437352,389
1313968,375
1155745,393
1314691,351
1141554,349
1398027,330
1328371,349
1157802,365
1274659,355
1057757,18
1144176,16
1116492,16
1395490,17
1091405,17
1268339,18
1062669,139
1149884,173
1350112,114
1148782,120
1211646,131
1030057,118
1021004,124
1335212,140
1204139,151
1215307,184
1030563,32
1439289,28
1311806,27
1120900,28
1359371,28
1000765,28
1090365,225
1463650,208
1470643,215
1354171,222
1051090,233
1056866,249
1334789,207
1392840,227
1351921,251
1487414,248
1232144,18
1372620,19
1166422,23
1233174,17
1453922,16
1185045,224
1379970,169
1003667,182
1343450,209
1499524,170
1400962,287
1087905,240
1056633,207
1370580,196
1405877,153
1263724,226
1292234,168
1227809,203
1179685,211
1292790,239
1294439,252
1327643,217
1125704,213
1423396,208
1402959,213
1037727,169
1348677,204
1158677,187
1295647,201
1015579,205
1229171,220
1208531,193
1018677,212
1188352,215
1385906,236
1077640,24
1488046,23
1216946,28
1331706,25
1400214,23
1039919,21
1301106,26
1333152,28
1181016,36
1405866,23
1115090,28
1155186,43
1309133,33
1272257,23
1166626,501
1291170,422
1096252,477
1153059,464
1447492,518
1441256,530
1423946,503
1180612,515
1063857,518
1485059,484
1494425,67
1051941,39
1290243,41
1090614,33
1428126,28
1119776,24
1142760,27
1477532,33
1309571,21
1463077,20
1451050,25
1031240,40
1121916,19
1253462,21
1127470,21
1487475,37
1101388,146
1379097,143
1189606,116
1175923,145
1328264,154
1450642,127
1351367,114
1094598,113
1119171,103
1136411,144
1113963,27
1342087,22
1284615,20
1024352,22
1269215,35
1391027,82
1226407,172
1436087,202
1441754,190
1178729,210
1157142,504
1486988,184
1301343,194
1431779,194
1435201,177
1219717,166
1345098,30
1452610,29
1103342,27
1302206,30
1374087,36
1123647,32
1452858,29
1202542,31
1460052,36
1307378,62
1256272,42
1473313,56
1023428,61
1404738,66
1269817,81
1254669,60
1390578,72
1270283,75
1411447,81
1233363,410
1417046,310
1400682,304
1064352,320
1372149,323
1350876,305
1459346,347
1079714,366
1071715,553
1441369,331
1378659,223
1089069,171
1294959,165
1271388,182
1446353,157
1259703,205
1339419,215
1277961,151
1443069,144
1280413,151
1174186,75
1441040,73
1063684,71
1249634,82
1000102,61
1121176,44
1369259,51
1334375,46
1440540,60
1292173,54
1294396,39
1429002,46
1007818,42
1271350,41
1386768,41
1062823,43
1273368,44
1428395,54
1204817,42
1050524,35
1495310,181
1089846,193
1111504,174
1279371,171
1288684,252
1096985,203
1173120,250
1369403,234
1010929,361
1094318,205
1248926,40
1094980,59
1314830,49
1206149,47
1040006,34
1062309,30
1117069,32
1463651,35
1141539,296
1014290,319
1161568,329
1315229,253
1016374,287
1213898,257
1132818,263
1286713,273
1027361,241
1005716,268
1393867,23
1495406,28
1259558,27
1127301,28
1397350,25
1479887,45
1334264,49
1221042,202
1497318,214
1164158,223
1059210,216
1134914,224
1494477,215
1344620,226
1025161,213
1059113,197
1203397,208
1154150,18
1095037,19
1363959,21
1394863,22
1155517,19
1028568,437
1255198,439
1221297,339
1392322,351
1484212,361
1413121,401
1281304,490
1245273,454
1047228,497
1132598,663
1033121,618
1368787,646
1429030,640
1181482,520
1002805,528
1486355,527
1129263,601
1373017,538
1065192,546
1091456,564
1237124,158
1326436,142
1405427,120
1397522,76
1095535,150
1264486,145
1047947,134
1122157,149
1349815,126
1090726,147
1184919,44
1359179,43
1190015,34
1342200,66
1295631,61
1221797,41
1379914,33
1180135,116
1432289,59
1311704,33
1300919,163
1208750,145
1130195,98
1037226,113
1094124,164
1160525,124
1314728,128
1447319,129
1364877,130
1352450,147
1237045,29
1117437,35
1419313,35
1354411,36
1304164,35
1000862,29
