id,num_orders
1002676,105
1305915,208
1438381,188
1473102,148
1296638,162
1373709,237
1343948,182
1216512,168
1211819,196
1387157,246
1018976,212
1475246,39
1496629,43
1290386,31
1104179,42
1268211,35
1377113,34
1247679,571
1449244,438
1263686,323
1224920,361
1093291,289
1132678,140
1297365,155
1196612,133
1429526,122
1143918,128
1447620,154
1294096,148
1414011,193
1308324,197
1314945,156
1053236,197
1160803,186
1043178,93
1266403,205
1287866,223
1490836,149
1284519,168
1049682,168
1089807,139
1076666,154
1094095,148
1181557,143
1118296,184
1427591,216
1100087,197
1043756,40
1347445,42
1483984,52
1181835,131
1163008,188
1024160,42
1336444,124
1119720,168
1041690,205
1053980,204
1184415,133
1282658,106
1388548,122
1080495,110
1187609,124
1120518,120
1317702,193
1279347,210
1486054,130
1088987,96
1037423,102
1181934,92
1234517,89
1097408,101
1393729,97
1021204,354
1009659,206
1035357,208
1494060,222
1258639,227
1270547,581
1415750,572
1101088,228
1332979,251
1363796,155
1426577,60
1335137,50
1006027,76
1286855,102
1198971,63
1100897,66
1250358,61
1164310,55
1108753,1897
1140920,986
1411145,687
1137011,696
1339633,748
1461272,828
1057424,686
1105372,709
1113653,661
1005979,596
1132491,868
1453293,888
1306738,857
1239932,939
1354009,739
1476953,746
1400542,784
1097752,939
1372043,864
1261872,773
1014572,37
1294865,33
1046502,33
1106188,36
1132705,35
1357641,691
1289040,662
1266896,574
1391615,708
1484017,664
1094518,593
1079568,618
1248132,627
1426310,663
1476740,554
1069125,210
1447414,175
1267549,184
1070515,175
1110713,178
1329121,180
1371977,165
1403805,199
1250009,203
1153869,218
1002215,164
1004714,177
1406460,180
1225653,168
1462739,189
1095392,180
1004858,205
1427489,213
1055543,191
1383511,244
1197476,44
1121562,67
1297465,54
1353617,51
1352499,50
1104091,52
1028566,970
1242310,953
1098391,928
1413212,1037
1062788,1046
1468470,1033
1196405,919
1368313,1078
1015730,1085
1188410,1107
1036468,43
1338068,45
1136956,53
1077957,50
1395958,28
1418857,32
1335809,34
1195967,27
1487498,649
1324906,377
1153367,402
1369144,488
1332175,421
1058204,965
1396295,872
1399961,464
1035868,520
1283304,371
1349867,492
1201425,457
1372698,521
1345151,556
1317011,562
1308006,473
1144816,441
1253178,336
1224216,431
1081282,469
1412511,735
1455238,714
1240317,849
1159656,896
1215967,754
1094544,899
1464938,897
1395451,827
1347888,921
1351383,842
1238278,56
1208592,61
1483136,60
1308623,95
1275050,97
1434205,79
1388697,73
1405796,75
1450133,65
1451149,80
1296759,57
1467593,73
1281820,84
1326254,85
1116956,63
1370797,51
1371510,50
1479409,59
1162307,47
1492033,47
1238746,53
1201222,68
1002564,59
1425277,67
1316285,54
1377167,1047
1190345,733
1171190,686
1354188,708
1299288,746
1449546,619
1098815,621
1468800,732
1088631,669
1069643,1486
1111092,39
1429633,164
1000804,144
1066184,94
1055387,74
1404529,72
1443644,67
1169164,63
1395173,78
1495080,37
1484160,39
1179748,117
1451704,113
1176510,37
1406757,99
1189805,318
1456881,316
1312454,292
1289764,316
1451205,390
1480832,340
1402407,265
1359313,325
1355358,340
1454088,319
1122191,45
1312503,43
1385122,33
1491701,41
1082018,37
1038317,185
1499602,224
1102041,818
1415801,555
1417719,537
1496778,680
1253512,2157
1296854,575
1203324,497
1129268,540
1062473,513
1382474,428
1417720,80
1103641,65
1005768,56
1290586,64
1149547,70
1089545,64
1491820,52
1015720,59
1104560,78
1205306,136
1155608,129
1330247,135
1150406,135
1184562,156
1471751,147
1011482,135
1139273,132
1364698,141
1069095,142
1046171,311
1094362,304
1482111,350
1316462,305
1494482,337
1489694,341
1453800,321
1321460,354
1349022,383
1109061,364
1106452,669
1127348,602
1263103,603
1228221,641
1443403,621
1406867,704
1452430,615
1291244,608
1268199,1804
1330583,805
1371752,79
1246110,78
1311747,104
1499885,100
1337199,79
1013726,66
1276785,84
1396004,70
1447239,88
1009752,80
1260877,500
1036944,259
1008209,295
1086249,337
1275631,378
1064880,674
1048746,678
1072952,319
1300294,376
1145167,219
1379502,686
1246580,575
1137075,490
1109386,273
1129350,246
1062105,118
1151626,148
1136254,160
1388130,127
1061562,140
1419618,111
1090541,86
1011406,100
1176378,80
1405354,85
1464707,85
1365172,90
1072336,83
1458085,880
1181742,788
1474271,760
1116190,778
1105366,761
1460489,783
1081051,742
1222922,761
1459702,1537
1005724,1036
1118670,136
1462987,252
1013941,267
1406786,236
1377238,119
1026286,120
1374164,109
1491393,107
1276677,98
1134982,104
1463913,641
1467784,527
1410537,550
1337341,600
1253735,516
1482437,578
1270454,530
1057177,643
1180889,508
1091055,766
1006890,133
1165470,134
1231964,150
1224632,147
1158076,155
1019031,139
1318634,156
1214050,165
1390972,938
1144558,531
1457041,1105
1061397,1040
1042994,985
1194189,1047
1422757,957
1156672,1119
1109001,968
1417510,1074
1218160,944
1439128,931
1472016,35
1108842,33
1303099,135
1142467,124
1136573,28
1264640,59
1335382,59
1084081,52
1029200,74
1043406,87
1236326,55
1302650,53
1449010,389
1013478,438
1435494,391
1318583,367
1020359,370
1411753,423
1010917,478
1416062,472
1163231,520
1237723,569
1141399,456
1094694,514
1202265,435
1097795,421
1423920,431
1440579,499
1250063,531
1170734,499
1242773,515
1025528,509
1316638,218
1006055,222
1455632,216
1204697,162
1361929,236
1390901,193
1248565,176
1085194,186
1408853,195
1204446,189
1058403,105
1227939,100
1064940,85
1239964,104
1479679,119
1302726,96
1474111,86
1309776,148
1235835,122
1033443,117
1074451,186
1037366,173
1172363,173
1351210,226
1190564,159
1187934,158
1452959,174
1495531,161
1093255,180
1260220,59
1225166,49
1369497,53
1116150,56
1021086,48
1295873,43
1154227,153
1480749,142
1449288,148
1249953,171
1033319,154
1447413,118
1106252,126
1037351,118
1109403,105
1492584,118
1324947,54
1107977,64
1106371,62
1398914,65
1009066,62
1077964,58
1085721,58
1494502,113
1102287,132
1248439,66
1135864,100
1344491,147
1471589,141
1281792,143
1436177,137
1386066,99
1024596,98
1102181,96
1465958,102
1445528,103
1258412,154
1058813,307
1277176,240
1127467,262
1483790,178
1375819,182
1038822,155
1044383,164
1064406,173
1395207,175
1330745,254
1007864,186
1136648,181
1223482,178
1063563,190
1435149,244
1496126,285
1470514,166
1122013,187
1470667,171
1463548,85
1132263,98
1494153,88
1174346,133
1245519,195
1201539,94
1339324,101
1140734,108
1133916,114
1402271,113
1421883,940
1329902,613
1427914,364
1462558,357
1147711,393
1149716,346
1298760,356
1450800,339
1438567,359
1426848,319
1402287,628
1196408,641
1375043,606
1337347,668
1107596,589
1425131,628
1177869,691
1469152,654
1134634,670
1071142,623
1016827,65
1191928,63
1059055,62
1396421,61
1063610,61
1351729,64
1018453,58
1128840,58
1304868,60
1186443,275
1249442,300
1370554,253
1449605,244
1374978,239
1069930,279
1003739,337
1296251,314
1195505,349
1223052,382
1309952,101
1481284,95
1096658,101
1400217,83
1071650,105
1365758,102
1109792,114
1312403,101
1407922,101
1415816,100
1119428,623
1397727,627
1140336,633
1379616,549
1176908,547
1496468,491
1293555,500
1233945,666
1209825,627
1259436,609
1342734,61
1276281,57
1110817,54
1375081,52
1333387,45
1198753,40
1018570,47
1265848,380
1240617,293
1264678,283
1125416,306
1292603,310
1019063,425
1359124,394
1098509,304
1420475,294
1288072,280
1387605,368
1322188,430
1287651,417
1164463,387
1401223,432
1438452,369
1443237,376
1417353,355
1257071,408
1361775,442
1464112,502
1235840,520
1203856,520
1397162,533
1343727,576
1201181,552
1003629,604
1173206,541
1168569,566
1063258,525
1205877,107
1311564,96
1159903,95
1400525,143
1160423,178
1305930,104
1227855,116
1359791,118
1476380,122
1435099,129
1097364,86
1240333,102
1107660,75
1246423,76
1212926,90
1128368,100
1449609,58
1062129,68
1497472,91
1024497,90
1468431,95
1492622,82
1227423,108
1352700,98
1355752,106
1221351,114
1477540,91
1044971,97
1487324,819
1439081,803
1352447,934
1212672,690
1302937,776
1088692,820
1038253,792
1241981,781
1423090,761
1195331,754
1272144,89
1200675,228
1362156,172
1476534,175
1497208,133
1080856,123
1341632,107
1308152,119
1105942,111
1301933,144
1007251,52
1434010,57
1205030,64
1479492,111
1225979,49
1499589,48
1422937,47
1418153,116
1329047,245
1456470,256
1415186,246
1002759,217
1387469,280
1372078,233
1399670,203
1231866,211
1365944,193
1391799,213
1233103,52
1041605,54
1446041,54
1101590,53
1014375,51
1083822,48
1345557,127
1359494,201
1498174,48
1276855,292
1375267,343
1064965,335
1041217,343
1095076,792
1026217,317
1494287,338
1045782,318
1448603,311
1373843,286
1471372,97
1203240,67
1342574,71
1490511,88
1086472,93
1125166,102
1170128,86
1222130,91
1494759,100
1066695,364
1388823,372
1329625,383
1389203,412
1403755,441
1134176,406
1497007,353
1294384,378
1027307,301
1273152,310
1129025,414
1414627,326
1418327,384
1229071,382
1355315,399
1168336,385
1274266,450
1001586,474
1086790,836
1274787,471
1083005,89
1048094,88
1086304,100
1040710,83
1194388,72
1408625,71
1076147,83
1235202,83
1396058,81
1037857,272
1007309,228
1066733,215
1113135,210
1475595,252
1111692,326
1177202,285
1016274,207
1480260,214
1480476,225
1487830,254
1330813,218
1468013,229
1061854,215
1345383,194
1275632,155
1137742,176
1456826,181
1010224,176
1042881,171
1463936,174
1185506,188
1130237,178
1305779,173
1346203,155
1333936,187
1459267,184
1395562,159
1145779,157
1310363,140
1318856,342
1262639,314
1169437,325
1328919,343
1240452,387
1206048,390
1449253,364
1370896,457
1382313,732
1416283,393
1410091,188
1476730,343
1350013,348
1342363,278
1327431,215
1279606,172
1341942,174
1081262,169
1199316,167
1201271,177
1417190,499
1193947,486
1074481,518
1466233,480
1029749,463
1061536,488
1047279,487
1179624,476
1209739,495
1187714,472
1286376,106
1484025,118
1311958,110
1215513,113
1178893,121
1095175,134
1152758,142
1408665,119
1307180,329
1173257,364
1295512,425
1037624,427
1106758,423
1013972,423
1404030,442
1303005,426
1302754,424
1375210,439
1254788,399
1392594,432
1005231,49
1172062,50
1347138,42
1215570,48
1010070,46
1030295,99
1459458,124
1133580,44
1109211,778
1074746,786
1273170,658
1366231,664
1187114,691
1160763,868
1081431,820
1213725,769
1312644,863
1273511,802
1423404,631
1168621,670
1480411,617
1424730,570
1450939,634
1037011,668
1011522,697
1207042,641
1497307,641
1143947,642
1009748,270
1443231,258
1441835,225
1194724,192
1290622,226
1201116,236
1181454,256
1434496,257
1070960,269
1049266,251
1474798,118
1101062,112
1160475,107
1444379,168
1305927,131
1154722,104
1325025,99
1369195,239
1213506,148
1306995,94
1470010,320
1144790,302
1256984,277
1289582,250
1394677,346
1335347,260
1314553,289
1225066,289
1165271,305
1469026,262
1435563,78
1217599,85
1354116,85
1331840,84
1191417,76
1171372,68
1134393,73
1219391,66
1298794,68
1124159,412
1346481,331
1361756,208
1445502,190
1341613,186
1149582,134
1195158,124
1295418,80
1127591,75
1098145,80
1383845,85
1489486,87
1386440,89
1239175,79
1190253,77
1278182,228
1398297,266
1379091,97
1228868,132
1273029,239
1384952,191
1480688,187
1161430,145
1417108,127
1102422,146
1159899,147
1350691,144
1133329,149
1260950,118
1210916,225
1355465,125
1325831,145
1304383,122
1470839,122
1418057,118
1095983,132
1311760,132
1026441,149
1272927,354
1205129,268
1021712,244
1432655,189
1435850,217
1295141,313
1275878,293
1050151,227
1234139,213
1001915,194
1334477,93
1085714,78
1332384,218
1268636,269
1328480,113
1429420,106
1362131,115
1185988,126
1151928,134
1214479,1136
1456801,751
1464073,485
1393389,473
1474167,434
1228364,462
1103499,438
1482337,435
1495263,424
1405322,415
1021683,657
1059078,607
1066254,643
1215229,673
1390674,621
1411536,655
1301110,664
1020774,685
1074250,671
1222862,704
1372536,54
1484645,43
1446013,50
1034498,47
1489444,58
1348297,51
1014405,49
1132848,44
1465737,58
1097682,61
1257521,431
1349164,477
1241123,353
1283805,355
1171985,336
1337043,444
1200031,497
1336141,497
1056113,491
1370628,455
1422308,210
1496862,168
1128713,178
1340384,167
1463937,175
1007189,175
1446561,183
1312414,173
1267617,185
1102310,198
1070172,900
1312689,824
1424717,756
1107630,803
1444517,805
1260067,904
1137538,874
1320659,859
1036375,859
1364200,907
1226363,64
1256967,72
1132255,74
1095039,76
1070263,63
1306857,58
1052612,54
1494835,54
1439871,56
1327265,65
1081512,402
1449046,318
1332584,288
1488448,298
1155352,313
1346250,399
1285898,397
1161278,284
1004716,292
1480999,298
1370910,430
1380890,448
1409939,411
1029071,469
1274463,475
1025633,451
1148150,446
1463107,416
1002153,450
1065725,514
1063190,831
1047885,722
1476789,724
1010400,747
1383262,753
1264165,751
1309205,757
1377076,836
1409760,798
1266895,811
1156147,106
1227207,96
1284686,109
1148647,171
1063548,216
1075094,125
1031513,127
1474186,118
1183721,135
1263758,152
1467449,108
1289735,132
1427602,88
1292189,93
1393630,112
1006308,136
1100713,100
1229380,74
1196635,74
1400377,103
1050493,83
1189449,66
1109328,76
1442535,71
1356283,80
1179208,94
1187137,125
1283897,82
1356202,78
1249277,926
1211338,979
1078409,1016
1041959,881
1254796,869
1341372,879
1218172,919
1202958,854
1044731,836
1057037,875
1141025,81
1455236,235
1417273,122
1393890,124
1100302,121
1417195,111
1323978,92
1243855,106
1469837,103
1398781,123
1411872,55
1075093,92
1371328,144
1368206,59
1142697,57
1403042,49
1409571,58
1114204,143
1307005,243
1274242,307
1253568,255
1391764,252
1080994,261
1108525,276
1355053,268
1241034,276
1101703,287
1439623,299
1446529,74
1488624,66
1410204,73
1450400,77
1249553,63
1429377,73
1483592,66
1098949,221
1312279,196
1400780,61
1294783,312
1187807,371
1360405,339
1462022,335
1209657,1300
1438028,717
1305465,622
1436724,348
1439906,278
1123495,253
1152904,92
1210351,65
1482909,51
1093772,64
1281193,76
1009502,68
1446166,65
1227786,78
1084273,356
1378369,374
1256103,368
1195452,379
1070275,382
1125526,390
1073927,343
1001553,364
1403917,380
1412648,358
1054956,473
1365611,532
1078319,502
1273642,522
1048571,521
1493107,529
1257183,547
1394032,556
1034428,1274
1366598,1208
1428249,112
1311080,112
1241873,99
1337247,98
1422196,83
1405313,95
1171680,89
1241554,87
1043536,110
1274116,411
1429123,259
1168144,243
1346031,235
1423473,268
1400995,403
1340363,334
1069108,236
1033018,252
1330497,247
1315432,442
1446054,385
1410713,291
1286641,217
1119974,216
1344374,157
1277384,157
1307311,179
1478812,146
1054018,189
1160044,279
1320173,261
1262728,267
1365545,275
1214639,237
1153600,272
1064218,279
1455860,269
1388051,270
1305284,228
1497804,446
1169558,469
1178665,531
1433621,464
1487295,521
1390666,486
1052576,475
1299385,533
1458229,1466
1498906,770
1465479,317
1392987,516
1346312,461
1340107,365
1130960,302
1186487,239
1366561,233
1017925,249
1360353,228
1443076,238
1156484,517
1389883,468
1012280,453
1157916,435
1170870,429
1158208,499
1029823,474
1378094,489
1476624,469
1188588,655
1307309,142
1129634,134
1387663,158
1348879,143
1359942,163
1096040,180
1299967,194
1088680,210
1167306,344
1371921,572
1285337,563
1353270,568
1078378,601
1000783,573
1047172,626
1411571,579
1327055,544
1434379,538
1404755,552
1352626,548
1091587,70
1243344,70
1149863,70
1002445,66
1041508,65
1399710,129
1295987,154
1069588,63
1104322,149
1317497,119
1381922,121
1374881,204
1256269,293
1451668,136
1212155,151
1152668,142
1243707,145
1122193,147
1385020,913
1025110,799
1288126,698
1263848,822
1004309,855
1170526,760
1494893,692
1300639,792
1103119,843
1233206,834
1476199,973
1494946,799
1433330,858
1033433,1230
1390088,923
1199649,1046
1234146,938
1405987,1069
1419698,907
1109533,905
1167095,36
1082754,88
1156286,86
1318950,55
1325296,112
1110861,45
1283511,121
1472068,365
1353661,323
1306297,263
1369364,285
1430969,336
1307897,360
1205632,378
1439761,322
1285383,424
1425350,336
1217200,98
1149443,94
1290042,82
1322234,99
1059160,106
1249373,89
1094936,94
1245968,166
1349767,108
1163283,73
1451967,269
1436065,271
1269517,195
1382634,223
1022215,292
1208510,220
1234665,255
1145714,259
1129430,313
1462390,262
1317387,26
1139050,24
1274548,144
1301360,137
1351302,128
1407333,178
1071441,153
1266056,93
1402850,106
1215999,97
1099476,86
1125843,102
1144223,83
1094538,82
1239274,97
1236947,89
1183891,75
1027365,69
1033096,95
1272950,104
1387240,181
1087395,175
1136543,168
1123659,165
1019446,190
1436929,188
1287023,151
1287070,179
1327834,211
1274883,182
1160022,34
1492740,37
1460752,42
1478724,111
1406026,118
1321101,42
1036699,60
1172107,79
1103130,95
1033894,92
1327324,88
1499159,81
1203496,77
1436388,72
1437732,52
1283862,101
1284938,234
1319083,264
1123757,198
1173607,143
1273672,144
1057397,125
1090892,129
1055276,147
1267406,143
1338927,592
1143213,316
1141173,335
1412630,371
1464869,386
1200913,753
1438220,650
1086619,308
1019891,435
1199365,259
1301212,43
1467256,51
1197743,60
1144421,45
1088995,50
1336712,51
1088359,1566
1020454,1019
1147866,619
1021846,683
1336187,699
1388048,679
1320592,656
1067595,584
1206886,658
1283218,540
1223295,1830
1071253,1867
1083452,1599
1497626,1947
1069329,1826
1446277,1768
1206081,1498
1202164,1284
1276213,1752
1074745,1791
1071489,40
1006417,34
1439386,35
1364925,35
1091300,37
1127902,38
1151381,739
1355289,668
1206432,604
1435002,683
1124338,607
1059520,627
1480540,614
1234022,632
1381603,659
1301001,598
1039557,73
1166131,36
1240103,79
1162617,76
1050798,93
1098534,33
1262214,32
1393700,72
1218024,266
1283574,226
1257362,247
1442530,247
1164294,228
1163485,230
1490649,244
1361554,233
1344319,250
1310683,203
1137935,35
1443854,41
1012444,532
1469660,517
1364261,503
1130434,584
1351126,650
1488254,626
1094884,511
1178194,543
1226624,610
1201633,586
1246567,33
1393761,32
1317926,32
1427871,27
1003149,30
1111053,901
1125199,495
1240315,460
1366554,609
1377743,830
1086003,1184
1404239,1018
1402988,540
1460161,696
1445398,467
1242857,1052
1271885,1045
1380005,851
1241552,973
1242345,1064
1192334,1034
1095309,1017
1343605,693
1027856,953
1361007,1066
1092301,353
1365305,356
1482302,325
1001988,351
1446186,401
1092038,412
1219819,423
1384113,367
1239162,350
1080020,391
1047925,56
1462769,75
1496485,47
1463561,52
1284513,61
1294060,47
1008391,54
1416435,57
1137898,56
1428202,74
1059554,63
1239083,65
1146548,86
1031120,55
1093053,64
1478045,1315
1439588,1253
1142344,1255
1322624,1264
1443320,1259
1141570,1223
1265931,1082
1258541,1130
1085172,1250
1347092,1091
1220525,169
1133658,164
1174474,125
1204011,88
1389028,67
1259584,61
1283307,70
1449660,92
1464927,45
1359558,34
1396242,34
1439031,93
1360493,252
1310854,235
1365029,194
1446330,224
1219113,317
1279820,265
1159864,233
1374660,232
1144890,320
1376019,271
1459089,51
1298930,39
1405941,42
1090390,54
1300395,166
1406122,191
1190706,1192
1105706,885
1382592,680
1091986,1045
1257753,1803
1286258,1295
1294737,807
1325865,802
1477060,954
1012279,617
1194177,119
1126311,109
1107756,100
1176473,92
1131056,128
1155564,132
1370651,126
1113190,101
1209034,111
1417653,125
1482811,105
1300498,92
1014836,94
1095994,99
1451537,102
1064205,100
1436310,107
1174129,100
1362926,108
1126268,105
1227952,206
1115774,206
1302039,224
1229335,199
1081093,245
1183354,247
1430389,227
1218525,248
1046855,276
1019855,279
1161505,585
1142899,583
1291105,508
1081285,600
1013524,609
1187853,542
1338356,478
1355740,435
1469875,1403
1363168,682
1235805,70
1003266,69
1341641,59
1039086,59
1371180,54
1290968,67
1426659,59
1156545,51
1194671,67
1105256,1000
1054781,450
1295575,478
1388811,741
1461656,659
1486416,1265
1367838,1070
1311561,559
1455538,689
1028728,410
1162874,144
1450209,154
1233350,159
1242908,170
1264604,177
1124917,86
1262466,111
1133765,104
1479088,98
1496145,103
1077298,86
1167049,78
1059068,68
1422600,77
1299168,95
1006911,93
1014565,101
1265221,89
1224922,73
1151628,697
1312059,653
1478188,577
1258799,612
1416661,707
1152984,620
1153210,670
1456159,596
1368892,1195
1295052,943
1372117,77
1354070,134
1098487,144
1037872,144
1221071,115
1457767,111
1315361,87
1382107,101
1140059,72
1101255,408
1091176,369
1130718,341
1374344,339
1460291,340
1416964,425
1467247,388
1184770,346
1442322,358
1081259,385
1458072,61
1435955,69
1465513,61
1315377,64
1031864,72
1434022,70
1261958,74
1173383,245
1085414,872
1223613,960
1179456,604
1043646,447
1425891,493
1050473,730
1464454,682
1316443,797
1404269,475
1082626,474
1066593,45
1264607,43
1086639,48
1197884,72
1495241,104
1408014,26
1133440,27
1108832,38
1237234,356
1272107,339
1400523,317
1204679,317
1341172,309
1454989,381
1366987,419
1245265,437
1231879,433
1217627,484
1038524,402
1421012,478
1039243,380
1323953,348
1340835,484
1225132,354
1035052,409
1124705,431
1370656,374
1274138,350
1164800,234
1055766,209
1205872,159
1199045,152
1269903,233
1249876,211
1383096,164
1258267,181
1246916,214
1368930,210
1450433,89
1045983,89
1300567,123
1348133,122
1146907,89
1026756,62
1035362,163
1369459,111
1112103,62
1156977,238
1068437,254
1298032,192
1079578,194
1271754,220
1136877,202
1284913,219
1146925,210
1429532,240
1486287,212
1309805,35
1040813,47
1416823,45
1491887,39
1118049,37
1362928,36
1093668,31
1059278,252
1091495,187
1264107,181
1261485,196
1112451,189
1346885,120
1356870,134
1002903,123
1466967,123
1390250,108
1072335,48
1495824,41
1213556,95
1336584,115
1207837,42
1252423,73
1215431,92
1363350,97
1329505,113
1470239,71
1381102,59
1018294,59
1328755,60
1328494,122
1088988,400
1345866,221
1401802,216
1417637,129
1226121,146
1373384,137
1428435,144
1284655,153
1499514,144
1416055,326
1049714,195
1054332,189
1310078,187
1433231,195
1032980,351
1051513,273
1226759,182
1074671,170
1192928,171
1031553,42
1260185,46
1000013,80
1134249,58
1352560,62
1180678,66
1167745,63
1013172,1014
1313608,498
1435386,527
1379752,633
1141681,397
1244848,371
1472786,349
1089301,283
1353367,274
1479817,237
1150918,805
1048947,861
1439932,805
1057579,845
1180339,679
1431314,745
1488063,724
1358799,741
1128974,728
1287067,711
1184464,30
1094961,35
1027804,32
1309949,31
1295456,33
1216705,229
1001010,232
1373817,207
1078411,206
1160762,228
1296449,221
1386021,298
1254200,287
1335515,272
1003108,281
1382274,86
1443141,88
1088719,89
1048529,74
1288918,94
1399745,94
1303761,99
1166306,102
1072307,96
1237985,100
1016718,229
1214582,218
1488934,251
1091724,265
1029648,249
1388172,396
1356748,425
1430042,426
1129342,395
1472355,377
1378818,47
1013109,41
1231873,38
1226826,43
1079330,34
1318821,30
1301361,420
1446425,289
1243546,256
1366432,270
1026185,282
1007405,327
1212976,298
1164372,240
1231148,244
1382155,225
1387223,424
1091107,484
1165818,446
1259003,472
1464303,457
1155684,444
1153301,469
1079725,416
1418244,456
1162813,456
1322519,335
1248133,258
1315847,255
1025998,272
1031764,249
1108286,241
1103055,260
1469379,379
1374838,287
1019738,224
1455318,48
1302731,46
1341647,54
1097320,82
1457467,86
1068362,58
1114741,59
1253787,53
1427343,61
1453092,63
1400757,83
1373749,105
1176073,78
1103181,93
1296380,91
1118155,102
1039010,73
1301676,68
1145606,64
1235940,88
1108721,87
1128924,77
1180019,92
1291841,80
1298423,105
1308621,101
1134691,107
1245034,113
1005864,87
1085202,115
1182606,1118
1341254,983
1447124,1047
1425840,1041
1165261,957
1272091,962
1324290,1255
1408453,838
1439012,762
1131107,844
1355715,79
1499526,297
1283996,169
1054124,160
1038988,108
1441944,103
1185281,87
1285181,112
1471924,98
1026546,119
1444297,42
1449535,48
1413371,49
1272538,110
1065439,118
1062519,48
1419229,49
1068521,172
1283761,188
1370441,150
1422927,164
1114492,196
1278161,198
1492407,171
1064093,175
1467501,189
1341555,187
1159337,48
1304364,56
1087146,48
1430814,38
1026277,46
1163041,109
1243235,139
1292743,32
1031529,282
1423914,312
1346386,329
1202995,335
1175658,919
1330325,329
1170586,295
1262405,292
1155332,254
1166088,242
1054702,100
1008331,74
1384589,77
1010132,71
1358584,109
1294909,97
1099285,113
1248996,89
1408775,86
1002299,108
1262071,107
1289153,135
1411711,237
1342529,232
1379058,282
1026470,171
1024397,158
1421931,287
1024866,255
1476504,592
1128387,636
1032985,594
1154844,532
1259927,624
1288377,778
1431979,680
1439847,754
1074457,1370
1344345,812
1007095,53
1195614,53
1064123,49
1256112,49
1330346,44
1104888,43
1477835,56
1210214,334
1412752,219
1464635,191
1147634,218
1471528,245
1446225,298
1333860,393
1259548,222
1238496,221
1173800,199
1117196,283
1051088,256
1462518,261
1399377,300
1281932,290
1012899,147
1123226,166
1445190,186
1431547,178
1059511,174
1264917,138
1330694,143
1352830,137
1389774,130
1342660,122
1370216,147
1396489,142
1369663,139
1238495,127
1147773,104
1085895,510
1064896,383
1215061,450
1141247,405
1377001,432
1037940,484
1204990,515
1469365,534
1148830,886
1141368,594
1382777,83
1369104,160
1439858,139
1265915,141
1118401,92
1458045,100
1338693,86
1433176,85
1171968,78
1124091,293
1337653,287
1324989,313
1067750,321
1448273,276
1196396,300
1353549,288
1320087,315
1469507,305
1368035,306
1388150,92
1253377,95
1368861,113
1008885,103
1183905,111
1140217,110
1015644,122
1170737,126
1292426,192
1174389,320
1123911,255
1473078,237
1034068,296
1206848,298
1464422,264
1016678,282
1206485,326
1262316,312
1322286,248
1041208,268
1367361,42
1200688,42
1173370,49
1069638,44
1152537,40
1391974,47
1313879,77
1246088,92
1294102,47
1183765,42
1182784,36
1399753,47
1053438,33
1037822,723
1067362,721
1496138,718
1482904,656
1387310,792
1202139,700
1217323,712
1198438,704
1285129,759
1199229,775
1270343,831
1153782,834
1109991,821
1433757,740
1148738,724
1205131,878
1287506,882
1370182,703
1094146,776
1181900,882
1308069,366
1087666,374
1131042,367
1046828,457
1159769,422
1464289,366
1169593,373
1284916,377
1331785,237
1263955,397
1066495,282
1376213,299
1441733,246
1084697,234
1416288,335
1002804,277
1007560,275
1265942,283
1103345,304
1368155,302
1381644,127
1163531,114
1304593,93
1220219,140
1126566,166
1041233,120
1070257,94
1052749,299
1153495,158
1123192,87
1193743,257
1193483,248
1440120,180
1377195,183
1417053,262
1266893,220
1154444,200
1149481,221
1254488,245
1026586,271
1196159,45
1495578,55
1413818,51
1370391,51
1370786,47
1398239,49
1275409,218
1428850,189
1005542,183
1029373,214
1276318,210
1448459,128
1256821,110
1301372,106
1484016,104
1135790,386
1077828,361
1476414,352
1392460,391
1383019,362
1365366,423
1151518,413
1432878,410
1057262,437
1162792,341
1057897,214
1444752,211
1358924,213
1489175,215
1296515,207
1415850,237
1274497,239
1117509,266
1207487,297
1255333,251
1440545,78
1116114,66
1159789,71
1039968,75
1017152,75
1137345,71
1294691,58
1246196,320
1144381,369
1361869,80
1494398,198
1376841,275
1107339,260
1450342,246
1239953,193
1248479,174
1497651,191
1113210,178
1215831,180
1423537,175
1351541,119
1161191,343
1280418,344
1057821,197
1277717,135
1228169,148
1495780,128
1303778,134
1062974,151
1148677,157
1049260,430
1023689,219
1394927,234
1409766,306
1074577,336
1179997,832
1285688,868
1038234,292
1387712,255
1473789,187
1174483,137
1255919,95
1131640,111
1159281,253
1259950,385
1173579,157
1194806,139
1455428,159
1428992,153
1109906,114
1417259,1574
1298383,1056
1161582,548
1490837,527
1103716,569
1265451,600
1310524,600
1167682,510
1342398,461
1480425,482
1468480,664
1283470,1508
1182829,569
1179719,604
1341766,665
1006563,532
1484592,620
1469670,586
1357356,525
1386538,605
1093495,52
1465716,48
1104922,45
1080668,49
1195601,56
1197675,52
1384580,57
1409520,55
1383912,540
1365682,570
1184163,581
1436647,556
1434424,586
1170079,598
1240773,575
1288565,590
1156879,591
1369694,661
1082261,440
1023615,461
1303007,504
1348836,439
1397085,465
1034822,467
1222834,397
1041625,451
1067116,428
1129142,367
1043559,161
1090122,180
1096852,188
1456002,182
1140199,189
1127884,194
1389374,214
1119196,212
1078380,248
1174318,273
1013646,101
1436192,87
1493533,82
1269772,65
1178605,71
1480837,61
