id,num_orders
1367455,380
1289469,297
1284466,328
1190001,389
1213571,15
1017814,87
1324655,40
1182478,27
1018961,25
1215425,27
1448790,20
1180451,17
1164793,18
1423699,40
1438015,13
1437721,13
1449260,17
1491248,13
1254858,11
1118380,13
1091468,13
1202788,19
1290168,48
1195970,61
1232672,35
1295193,50
1352271,48
1007517,42
1210200,52
1334162,61
1395736,51
1326507,57
1430239,12
1084495,13
1243721,10
1208251,13
1335036,14
1494263,12
1147955,12
1189005,87
1109914,83
1186596,86
1053020,92
1258911,249
1088280,76
1005574,75
1051536,77
1331822,88
1351544,76
1170535,13
1095980,13
1387477,9
1493215,13
1264570,12
1347591,16
1016165,11
1438020,13
1204018,13
1105070,21
1045100,54
1277513,45
1104569,46
1023294,50
1025236,47
1472742,56
1114883,49
1101004,52
1432233,55
1326083,56
1393318,142
1390013,158
1039199,160
1249668,157
1122312,149
1057139,140
1047833,143
1496801,143
1059683,227
1364567,187
1454160,13
1064582,13
1395073,12
1026732,13
1457225,14
1074533,14
1091783,15
1488051,189
1319925,90
1340805,66
1394700,67
1186509,47
1408950,165
1103048,133
1357647,60
1165408,69
1352799,53
1095919,29
1487497,18
1145198,23
1083403,18
1335993,34
1009615,1
1163460,17
1004164,16
1155438,22
1481614,26
1056147,19
1313283,24
1356769,29
1050563,23
1412246,23
1247454,33
1013737,31
1378862,35
1039278,36
1461811,22
1245370,84
1425143,90
1249882,95
1226091,90
1178263,68
1277778,100
1306793,95
1354147,102
1161467,167
1213331,134
1294156,15
1111614,50
1255733,56
1045994,28
1328692,14
1205981,23
1313521,19
1363772,17
1216611,17
1329828,16
1159471,86
1238403,86
1142280,92
1487958,89
1287376,82
1132231,86
1389624,93
1054009,82
1104507,88
1110778,96
1475210,18
1173134,17
1098165,19
1056758,17
1491955,13
1360648,15
1071677,17
1105468,18
1182105,23
1455605,42
1495674,99
1429289,77
1260537,84
1118761,88
1366657,87
1411152,79
1273138,88
1260410,79
1369890,78
1337762,84
1252420,13
1104058,13
1046696,13
1056370,13
1103310,13
1164015,13
1483363,14
1352315,13
1367404,63
1126100,74
1261675,73
1221513,72
1195171,81
1453423,96
1240609,91
1141870,79
1030006,83
1372915,190
1336788,52
1077278,67
1323980,60
1218676,59
1094912,87
1361745,108
1447712,84
1343619,79
1239391,74
1361039,66
1120249,34
1102129,21
1064333,28
1472868,13
1475596,19
1082900,24
1201745,22
1443137,33
1472983,27
1172510,17
1078452,13
1029713,13
1299432,13
1106728,13
1418076,13
1114614,13
1214095,13
1211517,13
1399954,38
1001342,25
1119633,17
1495970,22
1476523,25
1095474,20
1139278,23
1326349,22
1291448,18
1080166,16
1073874,13
1438355,13
1225243,13
1448222,13
1268114,13
1436224,13
1218424,13
1336925,13
1348240,11
1349190,13
1496305,12
1394989,11
1424675,12
1226922,11
1211591,7
1187376,12
1010528,12
1496915,14
1315998,16
1154041,13
1044936,14
1436906,10
1086638,8
1263481,11
1314706,3
1007898,14
1313479,11
1207152,10
1250438,13
1420342,14
1304350,13
1251270,13
1017264,13
1024404,13
1127878,13
1169093,13
1293950,13
1237578,13
1188456,107
1103956,24
1224036,20
1334408,28
1419358,27
1056867,90
1243173,87
1369937,26
1305358,30
1197117,14
1144419,13
1317102,13
1391347,10
1275115,12
1360996,18
1162923,11
1142997,13
1086416,12
1428562,7
1390468,173
1238497,130
1139714,115
1297354,164
1210186,167
1324255,32
1081690,31
1099842,36
1436574,39
1340264,30
1158862,91
1311012,80
1456734,80
1147695,92
1024230,106
1260800,100
1480823,108
1248625,97
1182470,96
1325752,94
1152368,13
1230238,13
1181019,37
1180854,29
1037508,35
1310651,35
1440000,38
1338532,41
1463174,39
1201685,40
1230837,14
1296207,71
1453614,13
1137906,12
1284486,12
1461540,10
1485375,14
1231019,12
1068095,13
1358832,11
1279271,82
1294350,64
1165815,67
1114062,76
1467723,72
1317976,60
1139153,71
1494810,77
1232765,62
1459399,51
1405645,13
1123810,13
1292275,13
1423943,13
1338070,146
1480223,39
1016234,34
1349349,45
1198289,42
1463463,124
1077900,125
1027946,43
1402146,57
1055459,26
1192165,78
1082394,34
1446429,48
1028291,68
1272310,69
1301502,30
1125495,51
1352351,42
1474749,72
1047013,39
1496342,26
1228795,58
1098992,45
1299050,46
1424923,54
1069273,52
1439541,50
1424888,35
1497267,51
1193534,60
1387730,13
1295499,13
1178328,13
1397051,13
1001295,12
1137750,13
1052195,13
1059058,13
1306381,13
1414982,13
1477620,13
1119177,13
1179922,13
1318315,13
1494016,13
1155925,13
1429097,12
1434315,13
1454180,13
1376949,13
1172144,13
1346131,241
1321957,159
1005723,166
1425520,167
1368067,129
1328410,164
1032273,167
1478963,139
1066638,159
1460859,147
1247909,13
1250813,13
1389230,13
1247170,13
1214905,13
1400797,13
1249030,13
1035686,13
1234787,13
1479130,13
1048878,13
1079030,14
1368694,13
1213411,12
1487553,15
1130315,13
1166261,8
1355805,13
1071398,10
1039829,9
1196332,12
1030557,21
1008851,3
1237146,11
1303831,13
1244741,13
1266510,12
1464012,13
1245788,13
1479628,12
1451016,15
1173165,35
1169714,13
1063526,22
1273130,20
1346200,24
1053868,34
1277835,186
1236860,123
1220394,123
1169627,30
1264668,32
1334355,18
1454825,12
1055116,13
1021534,13
1351310,13
1157495,13
1438771,12
1044949,13
1345193,13
1422229,16
1478149,10
1369409,15
1161061,9
1333311,14
1048699,13
1239977,11
1323326,17
1069037,15
1158358,16
1353628,82
1382379,72
1326132,74
1427643,79
1464342,82
1202871,80
1112503,82
1465409,85
1068812,163
1360480,102
1199064,12
1076349,13
1221512,11
1093773,12
1087811,13
1117368,13
1021999,110
1033502,31
1123922,26
1277364,35
1399562,22
1258689,120
1091686,125
1060750,32
1056618,32
1010507,22
1252277,17
1177957,14
1422860,14
1202932,14
1495832,16
1223273,18
1214016,11
1105137,14
1470761,14
1116918,14
1242444,14
1448287,15
1068557,17
1129983,12
1406538,19
1344043,20
1145300,22
1193693,12
1273746,14
1366531,55
1017127,45
1410128,58
1347787,58
1274420,62
1200357,57
1013347,64
1306907,70
1489578,160
1071501,81
1340848,10
1218016,15
1475144,20
1357149,7
1069829,6
1460950,3
1069399,11
1369432,3
1327634,8
1225397,68
1427181,86
1033099,75
1247464,74
1169521,73
1429129,74
1346855,78
1005823,69
1424207,77
1463798,74
1120870,13
1041504,25
1063787,40
1006369,37
1334179,36
1115869,43
1303012,50
1002127,44
1365345,42
1209987,38
1257917,37
1474619,37
1186827,13
1070092,13
1152973,13
1333624,14
1034433,14
1361376,12
1303051,11
1194736,15
1222667,20
1285748,11
1233790,11
1091407,10
1357989,10
1182384,10
1321058,238
1242307,262
1325597,274
1345391,260
1433971,285
1005197,283
1345750,276
1388252,258
1297952,251
1047314,331
1404242,407
1328179,405
1342491,416
1180045,368
1066404,435
1362620,443
1193847,417
1228538,424
1098248,443
1448105,377
1092765,60
1031051,53
1242565,50
1110364,35
1299308,62
1239021,68
1298803,62
1245535,70
1390741,62
1435411,50
1079812,25
1030975,25
1028400,23
1086857,39
1470607,34
1164550,26
1375242,19
1323145,64
1064117,37
1350831,23
1080567,53
1413503,39
1045667,30
1079881,45
1041836,46
1146387,41
1201537,48
1111583,50
1139915,44
1321354,45
1146992,13
1171321,14
1234767,13
1039251,13
1238984,13
1452424,13
1167667,13
1481660,55
1079615,41
1488324,41
1040100,46
1267071,43
1463634,45
1375376,37
1455421,35
1083246,34
1106786,43
1415119,30
1060147,21
1262906,24
1198150,25
1214687,22
1441586,19
1072613,23
1270034,61
1444870,98
1292042,22
1189154,40
1320576,44
1436997,51
1079295,50
1159382,44
1211977,44
1242164,41
1221231,41
1106061,53
1346260,52
1168112,42
1466404,89
1163062,45
1291442,52
1034447,40
1217825,43
1421445,38
1405468,40
1422696,47
1102460,44
1356344,146
1012898,55
1263034,54
1172426,51
1499420,63
1238445,206
1067724,189
1143280,51
1365832,57
1476913,45
1310046,51
1285086,41
1103116,41
1215187,46
1033046,61
1151779,46
1001535,49
1047474,53
1068540,48
1014646,46
1198906,407
1107110,274
1418933,169
1009768,210
1228808,206
1280753,196
1382764,182
1452085,214
1273490,183
1094476,198
1264279,255
1147904,206
1103747,234
1125190,218
1407945,253
1475572,231
1019262,225
1300650,231
1110291,207
1079994,221
1302578,15
1179893,14
1426078,14
1275805,14
1314244,13
1196667,13
1016826,14
1251659,13
1070038,15
1387369,14
1057379,122
1434559,119
1451082,123
1129210,123
1318797,144
1381913,148
1087157,130
1228994,127
1040944,92
1081060,138
1212013,70
1013611,84
1284444,73
1243895,70
1047292,87
1235998,82
1267077,73
1381537,72
1140905,75
1278401,79
1444299,284
1220928,260
1005988,262
1484770,294
1222166,295
1372511,272
1117224,263
1101431,257
1358877,279
1298142,272
1345573,14
1252612,15
1341294,16
1339068,14
1374465,15
1423378,14
1228237,14
1067035,13
1492580,290
1484711,118
1468164,159
1361152,146
1466868,134
1428724,310
1068929,267
1481713,149
1161897,152
1006239,124
1020281,123
1436313,87
1198478,97
1310480,115
1313388,118
1369374,82
1387879,102
1000002,105
1120317,111
1167310,120
1424376,194
1014096,229
1286452,227
1292201,218
1333422,256
1406735,229
1420335,234
1267591,219
1273616,237
1090261,236
1028376,27
1277303,42
1291886,34
1420648,39
1279565,44
1479523,39
1418225,40
1135193,53
1317853,38
1234309,48
1406314,45
1438605,49
1367713,26
1114389,34
1173159,32
1083758,34
1193009,20
1337401,18
1233859,23
1220648,25
1024668,25
1420918,24
1346772,24
1359516,21
1111774,34
1486704,25
1077338,33
1024466,28
1102516,30
1249540,29
1280089,503
1425080,508
1073270,531
1036535,506
1442770,510
1380368,494
1363274,475
1426564,440
1194959,494
1177097,485
1343331,18
1237032,70
1043742,32
1223550,34
1275475,33
1151319,34
1425870,25
1402348,22
1232873,25
1301318,32
1100032,14
1207709,15
1393319,15
1393614,30
1158212,46
1348003,15
1413689,15
1208317,16
1373590,47
1299043,54
1079092,56
1053835,41
1003140,50
1377537,49
1230874,63
1105990,51
1221807,57
1116286,39
1240542,48
1447871,18
1098057,17
1210117,16
1363542,17
1218580,14
1093007,15
1291652,16
1210352,56
1445993,87
1190454,11
1110565,63
1485169,70
1223383,69
1180377,79
1369826,248
1073605,85
1431917,78
1497638,74
1333186,82
1386048,83
1009775,29
1322033,26
1168024,24
1316054,25
1029549,26
1025510,31
1373738,21
1279270,26
1231515,22
1474449,36
1218888,104
1070210,106
1122066,104
1168877,101
1166901,110
1299054,124
1402122,114
1272258,120
1312827,116
1352224,121
1174264,195
1198676,171
1123036,167
1292311,176
1113531,169
1219085,188
1197499,185
1038472,181
1111694,371
1372239,230
1463948,239
1225157,80
1268066,109
1369758,103
1205340,78
1023133,275
1156801,245
1004802,85
1084649,109
1413367,89
1013884,74
1271990,59
1031626,62
1000509,69
1492351,51
1004367,35
1397280,51
1108651,52
1491086,39
1091398,55
1461570,69
1360606,86
1185949,94
1345759,97
1489419,78
1304319,72
1283599,69
1476670,78
1452356,85
1067157,96
1498765,160
1170231,178
1072101,159
1375633,168
1029942,156
1396309,164
1107590,151
1306494,153
1377841,355
1364911,247
1143473,145
1459321,157
1275959,166
1305653,161
1349893,127
1363940,121
1420370,103
1130026,124
1087203,128
1332510,108
1450332,231
1302665,226
1123790,238
1347443,213
1058909,220
1167871,237
1076704,234
1312456,236
1195419,241
1205619,236
1242785,43
1403436,37
1159449,39
1255450,42
1160925,43
1377105,47
1178822,50
1139811,50
1169773,59
1262926,88
1442430,294
1093471,255
1381018,275
1381156,308
1076361,316
1286515,274
1192388,278
1177767,298
1391497,293
1126073,278
1131897,14
1005887,13
1248999,15
1231642,12
1246747,15
1152230,34
1370876,24
1039360,32
1420960,42
1147755,37
1369941,37
1234709,62
1255748,38
1305986,37
1403324,43
1248392,31
1309235,41
1290684,187
1335685,188
1434795,195
1350072,183
1417574,212
1161791,221
1175095,217
1090990,193
1290106,198
1172417,182
1182367,202
1051977,251
1466738,246
1019212,210
1232315,237
1030326,276
1402685,228
1129445,197
1138072,232
1455482,240
1300103,15
1223426,17
1184767,16
1330429,20
1031328,22
1283421,15
1312565,20
1202570,24
1131229,24
1380125,23
1071667,13
1423719,31
1247698,33
1192184,23
1130039,28
1151263,33
1194174,22
1398071,17
1290349,12
1472082,16
1264228,11
1466745,14
1001718,14
1128659,12
1177690,13
1394942,14
1007984,10
1239780,13
1273597,13
1158991,13
1099044,13
1045395,13
1442482,15
1463494,11
1198566,13
1069582,23
1355336,19
1445111,15
1430318,17
1239777,9
1142912,11
1347604,12
1423344,62
1073061,48
1219155,52
1225311,41
1140205,55
1052794,30
1195059,45
1384742,54
1358540,50
1493297,43
1178235,36
1215006,44
1378265,36
1150245,36
1216022,34
1221892,39
1219771,34
1374050,30
1163317,33
1445913,35
1127124,13
1010344,8
1025598,13
1302579,13
1385998,14
1257947,16
1048931,38
1192597,46
1107962,70
1234901,79
1227892,44
1372991,35
1411762,31
1493545,31
1116072,38
1248410,34
1114962,17
1342882,78
1375174,67
1397566,49
1223402,30
1145802,41
1470851,28
1438558,17
1188532,18
1400051,21
1430174,117
1390102,24
1394292,26
1257770,22
1217877,28
1195997,158
1124726,143
1220710,25
1126402,27
1237452,14
1138478,359
1275678,187
1410959,132
1347285,119
1427376,119
1388318,131
1036105,138
1477752,158
1387439,116
1396809,101
1426197,108
1496029,99
1246593,100
1266375,95
1065648,112
1313710,91
1401868,92
1232490,114
1419080,86
1147159,100
1064290,11
1256219,13
1292812,13
1183133,13
1092423,13
1394743,13
1431618,13
1125248,149
1263608,150
1455052,145
1258584,160
1402777,169
1057283,150
1408013,137
1275601,140
1454872,127
1376604,127
1171382,33
1303436,34
1023974,26
1494889,34
1265118,35
1286397,45
1357185,42
1293284,28
1059915,39
1472337,38
1205516,16
1044917,20
1198254,18
1392234,17
1053856,21
1158608,20
1042656,18
1303627,17
1074480,16
1128436,18
1072961,12
1271592,13
1422783,13
1084665,10
1031426,13
1498330,13
1340352,15
1027669,15
1010116,13
1020526,14
1383911,359
1217435,334
1201886,331
1403833,346
1280148,313
1205050,313
1122755,312
1371143,318
1077833,328
1337942,341
1039137,13
1398550,13
1196195,13
1286672,13
1458487,13
1220736,12
1252798,13
1337413,12
1409245,13
1288075,171
1352660,53
1333347,55
1110732,52
1220347,45
1493296,209
1046629,190
1248003,52
1349620,53
1033998,44
1107917,54
1231623,-12
1110559,-17
1179502,26
1209252,40
1417218,4
1368164,25
1227497,25
1271204,29
1297255,62
1050589,77
1042875,108
1183102,94
1210800,101
1221095,133
1292704,110
1325769,118
1294972,86
1133813,112
1362617,129
1085354,19
1212484,19
1310546,13
1147789,18
1209878,19
1319012,21
1493061,14
1260744,13
1202165,15
1282699,12
1291285,12
1479309,14
1475438,22
1220315,17
1367764,15
1263538,14
1042681,14
1321896,14
1226547,247
1187689,316
1332097,288
1160407,260
1471714,279
1230849,278
1161717,310
1080957,229
1291075,279
1163136,295
1494961,19
1278656,77
1468807,59
1131587,34
1140022,19
1240506,15
1208036,15
1403000,13
1318248,15
1236176,17
1464213,12
1483838,13
1164604,16
1387172,13
1282180,11
1335015,12
1423782,16
1086650,25
1241679,29
1341755,19
1207234,33
1423456,38
1494690,32
1299214,27
1296205,36
1200424,16
1244404,15
1278538,13
1265950,12
1393024,12
1131104,13
1387212,12
1109556,18
1445459,17
1013501,64
1187698,31
1152977,59
1288593,60
1493300,235
1167723,58
1492369,54
1030917,63
1271130,60
1285541,45
1063907,13
1337600,16
1301093,57
1014040,52
1157748,59
1459687,55
1392978,51
1252104,44
1285932,42
1047361,41
1291061,46
1318519,40
1441418,40
1268049,47
1196589,45
1227975,36
1004558,38
1074149,41
1086795,43
1365785,33
1273315,42
1012052,48
1286220,84
1120932,77
1136690,80
1151270,77
1377510,70
1311620,72
1403580,74
1473526,80
1037391,177
1198965,102
1285540,13
1424065,14
1126078,13
1421841,11
1205759,10
1336792,9
1445729,13
1474585,16
1333725,13
1164323,15
1304887,161
1409788,29
1063606,40
1435634,55
1029184,25
1096029,194
1168558,185
1380654,43
1452139,55
1064268,31
1296415,45
1151372,20
1147266,19
1018698,17
1198462,15
1058241,19
1236704,37
1246479,8
1093903,17
1417135,15
1272971,19
1495509,23
1028017,24
1400467,17
1050674,14
1416217,19
1481666,20
1302231,17
1348377,19
1198935,16
1105319,56
1240549,51
1097691,43
1427156,40
1492147,41
1312461,31
1470997,40
1049716,40
1324806,153
1329375,74
1384782,24
1261121,41
1247650,60
1446248,58
1390727,53
1499956,26
1275578,25
1170232,18
1191638,23
1466878,17
1036220,162
1456604,228
1205425,203
1322222,197
1130141,211
1449392,219
1393102,220
1081680,186
1456693,205
1378327,228
1071378,31
1437963,39
1005819,22
1251828,27
1447103,22
1404633,27
1288727,28
1004812,29
1198304,33
1014851,19
1236822,214
1088898,185
1233608,193
1176242,210
1025935,203
1168577,167
1395009,154
1229520,183
1209599,185
1000820,173
1486077,12
1403393,13
1161090,13
1257487,13
1175766,13
1286023,14
1452338,13
1452709,110
1015516,87
1494569,96
1396261,84
1414590,95
1475558,94
1247015,99
1070820,114
1025093,105
1277939,138
1253019,92
1154691,114
1195262,89
1433443,90
1145079,131
1219956,153
1154296,146
1271816,112
1252009,106
1256370,103
1119305,17
1494472,11
1149354,8
1046594,14
1335806,15
1130548,21
1162524,13
1260319,11
1235419,13
1147986,13
1019626,13
1232065,12
1309742,13
1259496,10
1164187,12
1476834,13
1289864,21
1086978,10
1440852,3
1202916,13
1029718,16
1027304,7
1028360,20
1127408,18
1099025,21
1223364,17
1335266,13
1122664,13
1194765,13
1485482,13
1275966,13
1325315,13
1279330,13
1174394,13
1077270,13
1282418,31
1220946,17
1139310,13
1249291,28
1354633,16
1281702,14
1280164,14
1474851,15
1168610,13
1016980,12
1044228,13
1221128,12
1262314,13
1077852,12
1151661,20
1352501,12
1276069,13
1121484,13
1091778,13
1015087,13
1231853,13
1061321,11
1164394,13
1121335,13
1299444,11
1454973,13
1114300,14
1163785,26
1425860,16
1350349,19
1010737,14
1453032,17
1102167,15
1449828,15
1376006,16
1277223,17
1047935,55
1211408,25
1208960,28
1258578,26
1388712,25
1220687,82
1301849,74
1071414,27
1039634,29
1067941,19
1337604,13
1009551,13
1494945,13
1183117,13
1400208,13
1213536,13
1193411,13
1221047,270
1121173,192
1203226,171
1335635,157
1160127,148
1028710,147
1265349,154
1200998,224
1039885,212
1268389,225
1101549,291
1112864,221
1389830,251
1387387,252
1448515,210
1418659,215
1298329,198
1001848,231
1189090,214
1372748,197
1494635,13
1280567,13
1126488,13
1046928,56
1167433,37
1344887,39
1160089,45
1095349,29
1030632,34
1276663,28
1109793,36
1140017,25
1355376,41
1137205,13
1038248,10
1250253,11
1131379,11
1416881,14
1254301,13
1387656,13
1422840,14
1169523,11
1131872,13
1369754,123
1428632,103
1038777,122
1073639,106
1354958,67
1190146,96
1024442,119
1026539,184
1126762,177
1192181,184
1209862,13
1089206,13
1152919,13
1395134,13
1151648,13
1293590,13
1186032,13
1188066,181
1207319,54
1091019,60
1221215,68
1466395,57
1349605,136
1341962,95
1121991,52
1331889,76
1446989,41
1359377,155
1234567,81
1035679,132
1071067,139
1191754,117
1051749,98
1413336,104
1409631,99
1247689,113
1368043,153
1072921,77
1468746,75
1295870,99
1410119,164
1291094,55
1391090,45
1214521,72
1090765,182
1370826,84
1385504,65
1470351,13
1034513,13
1337990,13
1375125,13
1207129,13
1221853,12
1081351,13
1024265,13
1157208,13
1471331,14
1005897,13
1325786,13
1087161,13
1352538,13
1370996,13
1046343,13
1060190,13
1384357,13
1293832,277
1333267,315
1118944,264
1487821,288
1025640,380
1198868,278
1070190,272
1410627,204
1111078,276
1334147,263
1142655,13
1062256,23
1138711,13
1214828,14
1116468,14
1380367,13
1225404,13
1286455,13
1400818,13
1281979,13
1184585,13
1219712,13
1164839,15
1269535,8
1476485,13
1396219,13
1031786,13
1056263,18
1481189,36
1140414,19
1034865,26
1012223,44
1125267,50
1294580,32
1332272,30
1247866,26
1343266,35
1451487,13
1315161,13
1205092,11
1229276,13
1285547,15
1320779,14
1289000,13
1056023,69
1033427,44
1399685,51
1333125,56
1295305,224
1411293,57
1002129,45
1122890,52
1369801,53
1014130,46
1405078,14
1325568,13
1229885,13
1134297,13
1352585,12
1121619,12
1278327,13
1065791,13
1494677,41
1344388,48
1469335,49
1090021,89
1488045,37
1199491,46
1323343,45
1454464,86
1302654,106
1411071,113
1421732,226
1136923,218
1085996,246
1025333,191
1211898,191
1293018,185
1387550,188
1251391,197
1042803,286
1114974,248
1451207,13
1291544,147
1284697,25
1051475,44
1124631,92
1488299,29
1333297,145
1170616,117
1353389,26
1358186,39
1042655,27
1439707,46
1430638,53
1160627,34
1216752,56
1482469,31
1023097,10
1317563,24
1157615,6
1325996,22
1246557,37
1485863,25
1423735,18
1030266,21
1138603,17
1480829,12
1421884,18
1473360,20
1420157,19
1058421,18
1316608,15
1417740,166
1158837,157
1188534,172
1072431,143
1352427,146
1323480,167
1287239,156
1155531,149
1158696,231
1348672,174
1175533,13
1478652,14
1382704,14
1379931,12
1210920,10
1015912,13
1287269,10
1312844,13
1488273,10
1171686,13
1116876,74
1401025,87
1471946,85
1499556,86
1359139,70
1170081,79
1245874,89
1026830,77
1271951,75
1422620,86
1112335,13
1311070,13
1026076,12
1230397,12
1063224,12
1401182,12
1473749,13
1022347,13
1390940,13
1359927,14
1270417,89
1465999,75
1140167,85
1304378,76
1127965,76
1069808,62
1483104,71
1186892,82
1153325,78
1000992,73
1373144,13
1474090,13
1004652,13
1444475,11
1012334,14
1020198,13
1235952,233
1168591,228
1405057,234
1304579,207
1107476,201
1214510,256
1036155,254
1162684,230
1386639,214
1048175,224
1260772,273
1353963,329
1478449,316
1083293,313
1450791,318
1122875,333
1280086,271
1371039,277
1298222,279
1197739,299
1076009,38
1322726,21
1158950,38
1401476,49
1424521,34
1036836,37
1478330,37
1189926,36
1082216,37
1494041,35
1320949,50
1175717,32
1426012,41
1416640,27
1143846,37
1197229,37
1309895,33
1295335,40
1163484,47
1125623,29
1453213,13
1189468,14
1470527,13
1221748,15
1032669,13
1332948,13
1111698,13
1318661,45
1002676,16
1305915,36
1438381,22
1473102,20
1296638,30
1373709,23
1343948,17
1216512,19
1211819,26
1387157,29
1018976,18
1475246,13
1496629,13
1290386,13
1104179,13
1268211,13
1377113,13
1247679,42
1449244,65
1263686,39
1224920,19
1093291,20
1132678,18
1297365,20
1196612,15
1429526,24
1143918,19
1447620,42
1294096,33
1414011,36
1308324,43
1314945,22
1053236,32
1160803,29
1043178,22
1266403,46
1287866,39
1490836,23
1284519,25
1049682,22
1089807,25
1076666,30
1094095,30
1181557,30
1118296,23
1427591,23
1100087,22
1043756,13
1347445,10
1483984,13
1181835,29
1163008,15
1024160,13
1336444,13
1119720,18
1041690,43
1053980,48
1184415,18
1282658,24
1388548,14
1080495,20
1187609,17
1120518,17
1317702,38
1279347,33
1486054,27
1088987,13
1037423,15
1181934,14
1234517,16
1097408,18
1393729,13
1021204,158
1009659,22
1035357,34
1494060,29
1258639,21
1270547,196
1415750,146
1101088,44
1332979,47
1363796,20
1426577,13
1335137,13
1006027,14
1286855,13
1198971,13
1100897,13
1250358,13
1164310,13
1108753,572
1140920,329
1411145,301
1137011,305
1339633,241
1461272,223
1057424,218
1105372,280
1113653,281
1005979,202
1132491,251
1453293,198
1306738,207
1239932,215
1354009,167
1476953,179
1400542,202
1097752,223
1372043,178
1261872,173
1014572,13
1294865,13
1046502,13
1106188,13
1132705,13
1357641,206
1289040,217
1266896,188
1391615,202
1484017,201
1094518,222
1079568,217
1248132,227
1426310,146
1476740,169
1069125,32
1447414,38
1267549,38
1070515,37
1110713,36
1329121,45
1371977,32
1403805,40
1250009,46
1153869,49
1002215,35
1004714,25
1406460,30
1225653,31
1462739,26
1095392,20
1004858,18
1427489,20
1055543,21
1383511,19
1197476,10
1121562,13
1297465,13
1353617,13
1352499,12
1104091,13
1028566,422
1242310,380
1098391,442
1413212,425
1062788,360
1468470,377
1196405,356
1368313,382
1015730,379
1188410,351
1036468,13
1338068,13
1136956,13
1077957,13
1395958,13
1418857,13
1335809,13
1195967,13
1487498,257
1324906,92
1153367,100
1369144,100
1332175,86
1058204,293
1396295,188
1399961,120
1035868,120
1283304,100
1349867,161
1201425,77
1372698,84
1345151,199
1317011,143
1308006,85
1144816,145
1253178,121
1224216,128
1081282,162
1412511,246
1455238,307
1240317,292
1159656,295
1215967,317
1094544,333
1464938,290
1395451,247
1347888,277
1351383,323
1238278,13
1208592,13
1483136,13
1308623,13
1275050,13
1434205,13
1388697,13
1405796,13
1450133,13
1451149,13
1296759,11
1467593,14
1281820,13
1326254,13
1116956,13
1370797,13
1371510,8
1479409,11
1162307,13
1492033,13
1238746,13
1201222,13
1002564,13
1425277,14
1316285,13
1377167,193
1190345,233
1171190,216
1354188,231
1299288,224
1449546,215
1098815,200
1468800,184
1088631,208
1069643,308
1111092,13
1429633,24
1000804,34
1066184,14
1055387,13
1404529,13
1443644,14
1169164,14
1395173,13
1495080,13
1484160,13
1179748,17
1451704,15
1176510,12
1406757,18
1189805,72
1456881,64
1312454,48
1289764,59
1451205,47
1480832,55
1402407,42
1359313,57
1355358,49
1454088,40
1122191,13
1312503,12
1385122,13
1491701,13
1082018,12
1038317,58
1499602,22
1102041,187
1415801,157
1417719,126
1496778,142
1253512,340
1296854,136
1203324,127
1129268,148
1062473,132
1382474,142
1417720,12
1103641,12
1005768,10
1290586,11
1149547,12
1089545,11
1491820,13
1015720,11
1104560,13
1205306,16
1155608,22
1330247,20
1150406,19
1184562,22
1471751,23
1011482,19
1139273,19
1364698,20
1069095,18
1046171,70
1094362,80
1482111,79
1316462,65
1494482,60
1489694,79
1453800,60
1321460,71
1349022,89
1109061,74
1106452,209
1127348,186
1263103,182
1228221,188
1443403,178
1406867,163
1452430,173
1291244,179
1268199,385
1330583,208
1371752,11
1246110,5
1311747,10
1499885,14
1337199,6
1013726,12
1276785,1
1396004,9
1447239,1
1009752,7
1260877,201
1036944,50
1008209,53
1086249,68
1275631,19
1064880,175
1048746,212
1072952,61
1300294,82
1145167,61
1379502,120
1246580,65
1137075,48
1109386,16
1129350,21
1062105,7
1151626,21
1136254,18
1388130,31
1061562,31
1419618,17
1090541,14
1011406,10
1176378,13
1405354,14
1464707,14
1365172,17
1072336,13
1458085,246
1181742,235
1474271,252
1116190,238
1105366,195
1460489,186
1081051,192
1222922,218
1459702,403
1005724,252
1118670,15
1462987,49
1013941,50
1406786,40
1377238,16
1026286,19
1374164,10
1491393,14
1276677,15
1134982,12
1463913,134
1467784,209
1410537,213
1337341,204
1253735,204
1482437,199
1270454,188
1057177,174
1180889,238
1091055,250
1006890,23
1165470,22
1231964,28
1224632,25
1158076,20
1019031,23
1318634,19
1214050,24
1390972,51
1144558,22
1457041,410
1061397,361
1042994,412
1194189,410
1422757,331
1156672,331
1109001,311
1417510,360
1218160,384
1439128,329
1472016,13
1108842,11
1303099,49
1142467,14
1136573,13
1264640,13
1335382,12
1084081,13
1029200,15
1043406,13
1236326,14
1302650,14
1449010,139
1013478,133
1435494,140
1318583,125
1020359,136
1411753,140
1010917,146
1416062,139
1163231,149
1237723,258
1141399,189
1094694,210
1202265,172
1097795,181
1423920,241
1440579,256
1250063,267
1170734,218
1242773,209
1025528,224
1316638,54
1006055,49
1455632,40
1204697,34
1361929,48
1390901,51
1248565,53
1085194,63
1408853,56
1204446,48
1058403,14
1227939,14
1064940,13
1239964,19
1479679,19
1302726,14
1474111,13
1309776,38
1235835,28
1033443,13
1074451,37
1037366,31
1172363,30
1351210,38
1190564,29
1187934,29
1452959,37
1495531,21
1093255,34
1260220,13
1225166,13
1369497,13
1116150,13
1021086,13
1295873,13
1154227,21
1480749,19
1449288,16
1249953,22
1033319,21
1447413,21
1106252,19
